id,price
3312,8.326702000000017
3313,7.147219999999972
3314,8.303353000000039
3315,9.556368187382455
3316,7.212262000000003
3317,7.272181999999993
3318,7.602285599999993
3319,9.551799999999945
3320,7.500417584608237
3321,8.63069699999999
3322,8.851432575757535
3323,7.5722130000000485
3324,6.918881800000092
3325,6.770215000000039
3326,7.1599349999999875
3327,6.913716666666607
3328,7.970183999999983
3329,8.398286800000026
3330,7.804501000000038
3331,6.326064999999985
3332,6.586657999999997
3333,8.333381000000038
3334,6.451419000000041
3335,8.403345000000005
3336,9.014576000000005
3337,6.397734000000009
3338,9.417760500000014
3339,7.0459190000000245
3340,8.41583300000006
3341,6.557354000000013
3342,8.85645099999999
3343,6.614755999999996
3344,8.00017898738094
3345,8.130866999999949
3346,7.770943999999981
3347,8.541294000000047
3348,7.883160000000024
3349,7.485194274819593
3350,9.298900999999965
3351,7.848168999999997
3352,6.795977999999979
3353,6.8634209999999145
3354,7.5022720000000005
3355,9.255080000000046
3356,6.378584999999963
3357,7.8892400000000285
3358,7.028887999999944
3359,6.818696999999944
3360,6.060841000000012
3361,8.943006999999984
3362,9.146434999999999
3363,8.507050666666732
3364,6.83319799999999
3365,8.421593000000032
3366,9.28452900000003
3367,8.310648000000004
3368,6.737776000000005
3369,9.481414220329652
3370,9.090560999999965
3371,9.158147000000094
3372,6.519428999999962
3373,7.437368000000024
3374,9.140388857575765
3375,8.171321000000034
3376,7.9469450000000155
3377,9.324466799999984
3378,7.682041000000022
3379,6.527009999999958
3380,7.000770999999994
3381,8.63034446666667
3382,8.556711999999989
3383,8.329543000000024
3384,6.7249175017825795
3385,8.97629840833328
3386,7.519086421717157
3387,6.797733000000015
3388,8.569945000000004
3389,8.496482388492105
3390,8.590588494444384
3391,8.164347000000003
3392,7.153519999999982
3393,8.565710000000056
3394,6.274358499999994
3395,7.518654000000074
3396,6.372883999999965
3397,8.31930299999996
3398,9.118378533333319
3399,6.523349000000026
3400,8.627707000000035
3401,9.106040000000053
3402,6.626298999999988
3403,7.344844999999988
3404,9.146974999999996
3405,6.919568000000084
3406,8.751510999999963
3407,8.230769000000024
3408,8.798546000000037
3409,9.173303000000066
3410,6.975391000000017
3411,8.873037000000059
3412,9.50628699999997
3413,6.365856000000018
3414,8.830048999999985
3415,7.62284099999999
3416,8.861757999999966
3417,6.323781999999998
3418,7.047136999999966
3419,7.130571000000048
3420,7.926384000000007
3421,6.598188999999946
3422,9.249332999999968
3423,8.656012999999994
3424,6.3430550000000725
3425,6.827073999999965
3426,9.459551872448943
3427,8.62038624285716
3428,7.852932000000004
3429,7.128728999999973
3430,7.991325500000043
3431,9.564961954545442
3432,8.372441999999984
3433,8.940658500000072
3434,9.017706000000015
3435,9.077924000000005
3436,6.595049000000051
3437,9.538298591623388
3438,8.43982900000002
3439,6.748328999999984
3440,6.8923919999999725
3441,6.96960700000004
3442,8.75576599999996
3443,6.362842999999965
3444,8.296842000000025
3445,6.897416300000047
3446,7.733865999999947
3447,8.34489810000006
3448,9.359360000000013
3449,6.721422999999979
3450,7.788114000000054
3451,9.171655999999913
3452,6.628210000000128
3453,6.264151000000023
3454,8.070725111111058
3455,7.48162894610387
3456,9.322189280236453
3457,9.08661700000005
3458,8.357132000000009
3459,8.355750999999955
3460,6.773043000000045
3461,6.93194599999996
3462,6.952843937499954
3463,6.90804049999995
3464,6.826630999999997
3465,6.54564699999996
3466,8.95034805555561
3467,8.078527000000028
3468,6.763562999999928
3469,6.192647999999948
3470,7.215210000000015
3471,6.379785000000058
3472,8.065876000000022
3473,7.3804801519176495
3474,9.339931400000026
3475,9.652279999999994
3476,9.075968777777753
3477,7.498285285805832
3478,8.366134000000082
3479,7.503193889034398
3480,6.32449300000002
3481,8.866523050000007
3482,8.299995000000036
3483,6.728466999999982
3484,7.949673999999982
3485,9.66205600000001
3486,7.753638999999979
3487,9.170169999999995
3488,8.839982400000025
3489,8.562015958256131
3490,8.531355999999942
3491,7.233404000000017
3492,7.799207000000009
3493,6.839931000000004
3494,8.379637000000029
3495,8.460790250000006
3496,9.434676000000032
3497,6.526684030769143
3498,7.207268000000019
3499,7.81460383333335
3500,6.455511999999983
3501,8.29140233333335
3502,9.553290616666688
3503,6.556624303571437
3504,9.644057285714311
3505,8.301787999999993
3506,8.423008999999949
3507,9.512339999999973
3508,6.84023100000005
3509,6.275512999999999
3510,8.304171000000018
3511,7.449443166666717
3512,7.111513333333349
3513,8.192120000000033
3514,7.435660999999919
3515,8.930251999999978
3516,8.751639772727229
3517,6.366383999999973
3518,6.66984099999998
3519,8.99664700000003
3520,8.246753857142819
3521,6.654040284461129
3522,6.640887999999963
3523,8.324878000000016
3524,8.937741999999993
3525,9.208297999999994
3526,6.8773509999999884
3527,6.505810999999962
3528,9.518336789547167
3529,9.749618000000016
3530,8.302087999999973
3531,6.756873999999963
3532,7.057679999999992
3533,7.574521761904761
3534,6.576538999999862
3535,8.534820999999987
3536,8.841744569550443
3537,6.489907000000023
3538,6.965742999999993
3539,7.116186999999995
3540,9.617897999999979
3541,8.076766392857209
3542,7.456003351190482
3543,7.853175000000021
3544,8.24234200000002
3545,7.335753000000004
3546,9.384264999999962
3547,9.000663916666669
3548,8.857483666666619
3549,6.165044000000006
3550,9.124514000000014
3551,8.377551999999971
3552,6.996507000000064
3553,9.677505000000004
3554,8.529725375000014
3555,6.784483000000046
3556,7.067529999999948
3557,7.134515000000026
3558,8.939141000000017
3559,6.7198410000000415
3560,6.843176000000017
3561,6.441655000000092
3562,6.444497999999982
3563,6.290659000000032
3564,8.061362619047616
3565,6.720091000000093
3566,7.249137000000038
3567,8.060156999999965
3568,6.558392999999971
3569,6.671549029652361
3570,8.498684500000028
3571,8.346427509803906
3572,8.116099000000007
3573,7.663859000000004
3574,7.582187388888873
3575,9.424036000000008
3576,7.281546000000029
3577,6.384319999999955
3578,8.657830571428544
3579,6.536508000000035
3580,6.75958949999998
3581,7.795902000000049
3582,6.993606999999993
3583,7.546993099999983
3584,9.122005999999972
3585,8.441451000000024
3586,8.592181000000044
3587,8.069606999999897
3588,9.159858000000028
3589,8.244789714285744
3590,6.46357
3591,9.286115999999994
3592,9.46333900000003
3593,6.236947000000054
3594,7.853168499999919
3595,8.088064071428573
3596,8.000436999999971
3597,6.427742999999975
3598,7.830938999999993
3599,6.2450510000000135
3600,6.406142999999984
3601,8.775922753201264
3602,7.833562000000002
3603,8.24815583333339
3604,7.602970999999936
3605,6.39268245454542
3606,6.912997499999954
3607,9.391376000000022
3608,6.871618857142851
3609,6.6618790000000265
3610,7.588668000000001
3611,8.475229999999982
3612,7.532761999999995
3613,7.67647399999994
3614,6.390191999999998
3615,8.858656000000018
3616,8.251869000000006
3617,6.223045750000053
3618,6.692795000000025
3619,7.438552027777754
3620,8.86798480000004
3621,8.16653300000003
3622,9.310280625000033
3623,6.191853000000036
3624,7.923930000000021
3625,7.744855000000001
3626,7.4326440940183875
3627,8.970798999999964
3628,8.371101021031798
3629,7.705795999999962
3630,6.80614872619054
3631,7.150521999999993
3632,6.525720999999868
3633,9.069730000000005
3634,6.855141999999938
3635,6.72159899999999
3636,6.584816999999941
3637,6.097177000000009
3638,7.811740500000004
3639,7.260605999999947
3640,8.983816000000067
3641,9.0946679999999
3642,6.757922999999977
3643,9.557787000000015
3644,7.889992598174035
3645,8.500881000000005
3646,7.248857999999935
3647,8.819958392857167
3648,7.956908000000037
3649,7.076051999999995
3650,6.860032666666709
3651,6.67754770178257
3652,6.491780741176348
3653,6.627569267857142
3654,8.023910562531318
3655,7.0119530000000445
3656,6.4029570000000655
3657,6.947799999999957
3658,8.642007999999993
3659,6.285284000000072
3660,6.771947999999948
3661,7.5257602857142984
3662,6.433288999999987
3663,6.681678026315809
3664,7.580255000000021
3665,6.25448300000001
3666,8.495681000000035
3667,6.478354000000023
3668,7.150047999999994
3669,8.918035333333377
3670,8.92424499999996
3671,7.491966999999963
3672,9.349115577688153
3673,7.43273053431378
3674,9.23966899999995
3675,6.543139000000004
3676,6.989474000000087
3677,9.654278999999999
3678,8.279798272727321
3679,6.236616000000068
3680,8.108868999999972
3681,6.967428999999986
3682,9.687194833333379
3683,8.468653000000014
3684,8.045822999999983
3685,7.424198142857134
3686,7.77475600000005
3687,6.8646369999999965
3688,6.180317999999964
3689,6.907522428571408
3690,7.962769000000013
3691,9.458319166666634
3692,6.661979666666688
3693,6.44011200000005
3694,7.9924244285713995
3695,7.117923999999933
3696,6.59701300000001
3697,7.466885000000013
3698,8.267160999999986
3699,6.715845999999976
3700,7.518747314610384
3701,7.668290000000015
3702,6.850795200000026
3703,6.383228000000009
3704,8.516207999999962
3705,8.312885000000001
3706,6.745744142857158
3707,8.95821499999997
3708,8.868378159199084
3709,9.076503833333295
3710,7.574535999999968
3711,8.292253000000033
3712,7.751765000000037
3713,6.3034490000000245
3714,8.152666999999967
3715,6.435461000000043
3716,6.896203000000049
3717,6.080009000000079
3718,8.539725528138515
3719,7.434879566080079
3720,6.870578999999956
3721,6.003668000000038
3722,7.363049000000038
3723,9.236052999999991
3724,8.016180199999958
3725,9.301131999999978
3726,8.88229200000005
3727,8.14558099999999
3728,6.739910000000026
3729,7.226566999999972
3730,9.695015785714302
3731,6.798437999999898
3732,6.448131000000017
3733,7.84241499999998
3734,7.947277999999956
3735,7.7422189999999835
3736,9.381505952381001
3737,6.817441952380956
3738,8.648105999999991
3739,8.90782800000003
3740,6.495722000000012
3741,6.50798314285709
3742,6.8690130000000025
3743,8.983444299999984
3744,9.673965000000038
3745,8.60024300000002
3746,6.600214133333337
3747,9.299886999999988
3748,9.73435200000007
3749,7.768464999999971
3750,6.843935000000015
3751,6.512934058333376
3752,6.230221000000065
3753,8.636158999999987
3754,7.197452000000035
3755,7.46879500000001
3756,8.806344000000003
3757,6.509698000000018
3758,9.102491734848414
3759,7.622979999999979
3760,8.975098000000012
3761,7.447723000000035
3762,7.437569
3763,8.745132596153812
3764,7.974450000000032
3765,6.518979999999977
3766,6.01937799999999
3767,6.8986900000000695
3768,6.528711999999936
3769,8.294607148148133
3770,6.725114000000005
3771,7.296586999999968
3772,6.128809000000006
3773,6.281452999999985
3774,6.2744000000000355
3775,7.723701666666682
3776,8.45878300000005
3777,8.35728100000007
3778,6.86032100000008
3779,8.779895000000012
3780,6.610119000000093
3781,8.604181000000013
3782,6.411349000000039
3783,6.7503179999999965
3784,7.774700999999981
3785,6.832223000000026
3786,6.525335000000024
3787,8.27333399999998
3788,7.777723000000059
3789,8.99180010000003
3790,6.734983999999984
3791,7.92426999999998
3792,7.71538799999995
3793,6.477690000000052
3794,6.336396999999965
3795,8.564680000000012
3796,6.549910999999978
3797,8.466427999999961
3798,7.842460000000014
3799,6.257234000000051
3800,9.132164000000012
3801,6.873678714285722
3802,7.851538000000037
3803,7.47742974999995
3804,6.507178999999964
3805,8.521427000000015
3806,8.806425000000006
3807,8.039956000000007
3808,7.405338999999979
3809,7.844302999999984
3810,6.814186633116831
3811,6.401065000000057
3812,7.410271095238084
3813,8.489011643939401
3814,8.77744199999999
3815,6.076137999999945
3816,6.7870280000000465
3817,8.779552999999979
3818,8.620669000000008
3819,8.557112303824042
3820,8.880368999999984
3821,8.789249999999992
3822,8.733135999999968
3823,7.501754598809543
3824,6.980327000000084
3825,7.076609000000026
3826,8.012559444444403
3827,8.385921976190515
3828,6.75486899999998
3829,8.021029999999984
3830,7.46777300000006
3831,9.28450411904762
3832,8.42194300000005
3833,9.235437000000037
3834,6.575661000000086
3835,7.066023999999965
3836,6.952133999999972
3837,8.424707000000001
3838,8.459093999999993
3839,8.618757000000087
3840,8.34062200000002
3841,8.598823675901869
3842,6.0654900000000564
3843,7.827875000000014
3844,9.137657684848461
3845,6.7671949999999415
3846,7.978472000000016
3847,8.191468999999964
3848,7.248820000000022
3849,8.927702000000052
3850,6.8884237499999905
3851,7.16745599999994
3852,8.271412000000014
3853,6.670264000000059
3854,9.631844999999977
3855,7.861450000000026
3856,6.757517999999951
3857,7.209663000000018
3858,7.56299994090914
3859,8.827563000000021
3860,6.581115525000045
3861,9.135164000000064
3862,7.939658999999971
3863,8.402634
3864,9.596034222222208
3865,8.017309000000012
3866,9.377510999999997
3867,8.525358000000026
3868,8.284803625000022
3869,6.083276000000031
3870,6.663761112627774
3871,8.593291999999925
3872,7.631219000000031
3873,9.262858999999999
3874,6.294578000000004
3875,6.816261999999946
3876,8.339913000000044
3877,8.500881999999999
3878,8.211018043253953
3879,8.377149134803934
3880,6.813991000000048
3881,7.023059333333408
3882,6.519037000000028
3883,7.86097000000006
3884,9.243821999999893
3885,8.814125972655122
3886,9.204655000000018
3887,6.943992000000028
3888,9.617877399999978
3889,7.1622199999999765
3890,7.32105399999998
3891,8.590105508333355
3892,8.8460195
3893,6.453416000000027
3894,9.257024000000046
3895,8.53945599999998
3896,6.907645000000033
3897,8.357787999999996
3898,7.753742000000036
3899,7.026354999999976
3900,8.893726450000036
3901,7.612349000000031
3902,6.61818900000005
3903,9.047677214285729
3904,6.3036530000000175
3905,6.583543999999968
3906,6.511143999999995
3907,8.981829000000019
3908,7.463801999999996
3909,6.924369403508757
3910,7.794096999999982
3911,6.653982999999924
3912,6.761891000000038
3913,6.769616999999979
3914,7.5543739999999735
3915,9.265476499999986
3916,8.79541500000002
3917,8.94732900000003
3918,8.754956907891406
3919,9.077947999999983
3920,6.644035999999965
3921,8.513662000000053
3922,6.2330159999999974
3923,7.1127270000000244
3924,7.5353756724359116
3925,8.722616
3926,6.895944999999922
3927,7.5818169999999565
3928,9.684861999999983
3929,7.997471999999967
3930,9.33972000000001
3931,9.048726999999994
3932,6.350476999999953
3933,6.316803000000008
3934,6.580197666666635
3935,8.483024999999955
3936,9.583755733333334
3937,8.747999474007976
3938,6.332090999999983
3939,6.868766000000046
3940,8.413506683006501
3941,7.975195526587276
3942,7.416553999999936
3943,8.779051549743928
3944,6.335272999999998
3945,8.199978880952346
3946,7.1337289999999935
3947,8.651113000000038
3948,8.36562514814816
3949,7.256894999999993
3950,8.62579100000008
3951,9.29554600000005
3952,9.150768999999984
3953,6.732576999999991
3954,7.758036000000052
3955,6.378494999999948
3956,7.203115999999927
3957,6.8553573333333135
3958,6.695827795238028
3959,6.2297889999999585
3960,8.139953000000022
3961,6.189222999999936
3962,9.302258499999985
3963,7.440620069161248
3964,7.637785999999971
3965,6.957510999999931
3966,6.92530099999997
3967,7.810194999999946
3968,9.176364999999965
3969,6.665922999999982
3970,6.788699999999905
3971,6.462808000000003
3972,7.7019929999999865
3973,9.563015000000012
3974,6.2140699999999915
3975,7.200596999999982
3976,8.680415999999997
3977,6.240329400000025
3978,8.546925
3979,6.872850999999972
3980,8.52305983333336
3981,6.804097999999955
3982,6.6154989999999945
3983,8.906391999999984
3984,9.76211100000003
3985,7.42418399999999
3986,6.4004879999999655
3987,6.726376999999987
3988,7.7389580000000135
3989,9.098580999999959
3990,7.671915999999981
3991,8.388714000000071
3992,7.572044344155827
3993,8.941805999999971
3994,8.748726250000022
3995,9.744661000000047
3996,7.783987000000005
3997,8.128935999999976
3998,6.751850999999989
3999,8.588459999999989
4000,8.45086400000009
4001,8.244276750000045
4002,6.903607000000032
4003,8.440469666666688
4004,6.739431000000037
4005,8.114533999999988
4006,6.924298999999974
4007,8.479728000000048
4008,8.843233736663667
4009,6.7817799999999995
4010,6.58869500000007
4011,7.251733000000059
4012,6.082087000000013
4013,8.806710813546177
4014,6.3766269999999965
4015,7.954256000000024
4016,6.727783000000027
4017,6.6881610000000595
4018,8.570980000000004
4019,6.637774000000156
4020,6.309189000000044
4021,8.834896000000066
4022,7.410019266666665
4023,6.944108000000037
4024,6.751718999999948
4025,6.449661999999992
4026,9.154648818181816
4027,6.802188000000053
4028,7.813244000000086
4029,7.032451999999947
4030,8.813700999999998
4031,8.277534142857174
4032,7.730485246753267
4033,7.797067999999984
4034,7.218009999999979
4035,9.16509522063488
4036,5.964865999999973
4037,7.994157000000033
4038,8.814769011904806
4039,8.413377666666698
4040,6.439426999999989
4041,6.403428000000091
4042,9.41911822619046
4043,9.088535999999976
4044,9.222368333333355
4045,6.7938070000000055
4046,8.00055699999998
4047,7.0520920000000125
4048,8.88029552222223
4049,8.989100285714226
4050,8.295021000000023
4051,6.5474409999999565
4052,6.598567250000065
4053,7.498186999999986
4054,8.362125999999984
4055,8.338214000000029
4056,6.924502000000115
4057,8.996174000000012
4058,8.510491500000017
4059,8.952109000000029
4060,7.229630000000011
4061,6.633064000000016
4062,9.109759999999945
4063,6.797484999999953
4064,8.972606800000035
4065,6.247891000000013
4066,9.471314999999995
4067,9.639700999999977
4068,8.493775822510806
4069,7.013806999999991
4070,6.249214999999923
4071,8.854029999999987
4072,9.403247402688153
4073,7.56923020512818
4074,6.8166469999999535
4075,7.14594900000006
4076,6.1672339999999854
4077,9.13440400000005
4078,8.993051000000023
4079,7.453566777777813
4080,6.169791999999996
4081,6.9135629999999795
4082,8.660547000000006
4083,7.062927999999988
4084,8.496283447619044
4085,8.069182000000025
4086,6.648070999999977
4087,9.481867999999961
4088,6.897535999999998
4089,8.41941000000003
4090,6.758378000000023
4091,7.697111999999969
4092,6.55470104603164
4093,8.870988374999964
4094,9.204735999999963
4095,6.175419000000041
4096,8.395656999999941
4097,6.799293000000001
4098,8.233752999999973
4099,8.764055169162097
4100,8.043748999999927
4101,8.990129999999962
4102,6.974840999999991
4103,6.467324999999935
4104,9.42809100000001
4105,9.243098999999985
4106,7.244575000000052
4107,6.47687100000002
4108,7.402210000000047
4109,8.774564111341391
4110,7.912745017171737
4111,6.558117999999952
4112,7.933905999999966
4113,9.303027733333323
4114,6.448973999999985
4115,6.613309000000014
4116,8.804384393220943
4117,8.528430433333329
4118,7.862164999999979
4119,8.398702599999998
4120,8.248317999999996
4121,7.433603905555548
4122,8.19306800000005
4123,8.017190000000012
4124,8.184523000000025
4125,7.789672999999965
4126,8.240354272727314
4127,9.047905999999973
4128,8.137888000000007
4129,7.766238999999926
4130,8.683755607375334
4131,6.772158000000049
4132,9.591358583333363
4133,7.892997999999995
4134,8.907626143137245
4135,8.14481300000005
4136,7.470305000000018
4137,7.54547500000009
4138,7.49429731937227
4139,7.897416000000032
4140,7.514778000000032
4141,6.934476937499946
4142,9.453189000000032
4143,8.792847802381011
4144,7.721739000000027
4145,8.94957799999993
4146,6.999328000000011
4147,8.612172999999958
4148,7.696887000000037
4149,8.074336999999991
4150,7.786210999999972
4151,8.88969199999997
4152,7.998696000000002
4153,8.510442000000007
4154,9.628213000000006
4155,9.56532087890756
4156,6.7377179999999965
4157,6.560704999999983
4158,8.312772000000054
4159,6.584234999999932
4160,7.238884000000035
4161,6.576780999999965
4162,7.091323294117583
4163,7.283678999999997
4164,6.6520610000000495
4165,9.22215600000001
4166,6.9072780000000416
4167,7.3798200000000405
4168,8.399475000000015
4169,8.571282999999989
4170,6.425199999999941
4171,6.749200066666701
4172,7.697726999999983
4173,7.560700999999999
4174,7.688785999999984
4175,7.431727910431096
4176,7.602667999999978
4177,7.892254000000022
4178,9.11728300000003
4179,7.197515999999995
4180,9.56667812244897
4181,6.57630200000004
4182,8.862866233333337
4183,8.944038000000015
4184,8.373425465656531
4185,6.229665000000057
4186,8.591444000000013
4187,7.991847999999962
4188,7.580607999999979
4189,7.388656666666617
4190,9.566783046907554
4191,7.716235999999969
4192,8.025467999999986
4193,7.714597000000042
4194,6.5781140000000375
4195,8.059668000000068
4196,6.942205999999983
4197,6.332802999999978
4198,9.451711999999986
4199,8.412348999999978
4200,8.53746051489275
4201,8.314035000000018
4202,6.562182
4203,8.048835999999916
4204,9.10811705021645
4205,8.720470999999996
4206,6.16171600000005
4207,6.657231999999976
4208,6.73339569801585
4209,7.088392000000005
4210,8.321102917163232
4211,6.684361550000013
4212,8.223290000000032
4213,9.15641199999999
4214,8.939806011904764
4215,8.264196877777792
4216,8.83460799999999
4217,7.461839000000026
4218,6.593728000000007
4219,6.593382000000011
4220,6.866194000000003
4221,6.080347999999994
4222,6.855454000000049
4223,9.097734000000013
4224,9.005931999999996
4225,8.780566480081784
4226,6.666199494607825
4227,6.804347999999877
4228,6.186886999999943
4229,8.150312000000024
4230,8.251739166666702
4231,7.8188650000000335
4232,9.487755000000037
4233,6.519952999999951
4234,6.491942999999983
4235,8.999948333333325
4236,6.699142999999876
4237,8.525619999999988
4238,6.981716000000027
4239,9.063743999999977
4240,6.672254999999973
4241,6.032184999999961
4242,7.961759999999946
4243,6.532267291666705
4244,7.170193000000024
4245,9.039903
4246,8.296235861111114
4247,6.4213409999999875
4248,8.07946399999999
4249,9.273471999999966
4250,7.889905999999984
4251,8.155913434432216
4252,7.502315342965378
4253,8.657172843142162
4254,7.743941000000034
4255,6.769622000000067
4256,7.672435000000059
4257,8.493661725000008
4258,7.923930000000012
4259,8.507448000000052
4260,7.157289999999918
4261,8.398706999999984
4262,9.198202999999985
4263,9.184326999999996
4264,7.7739599999999855
4265,8.991532999999968
4266,8.969481678571377
4267,9.434459999999948
4268,9.526808546485274
4269,6.912990999999989
4270,7.45205545207564
4271,8.772229000000006
4272,6.937936000000012
4273,7.051040000000015
4274,6.485788000000055
4275,8.951787000000026
4276,6.79394523076924
4277,8.355364750000003
4278,6.674850000000028
4279,7.808220999999988
4280,6.664192999999999
4281,7.437604963800907
4282,8.94249075000005
4283,8.515563999999978
4284,8.518756000000003
4285,6.385695000000041
4286,6.750991999999952
4287,8.21106300000002
4288,6.58535157777779
4289,9.02219699999999
4290,6.853986000000077
4291,6.9223830000000035
4292,7.159966999999997
4293,7.849745666666639
4294,8.067111000000017
4295,6.257515999999998
4296,6.730615999999946
4297,9.342372652688159
4298,7.905465999999996
4299,7.220637999999948
4300,8.013166999999985
4301,7.588359285714286
4302,7.042008000000001
4303,9.51931894999999
4304,6.938202000000013
4305,9.13614900000007
4306,9.534143799999944
4307,7.10791800000006
4308,9.088682000000036
4309,7.458609999999979
4310,6.468664000000084
4311,6.750722000000081
4312,6.818306871428565
4313,8.424627000000033
4314,6.579947999999875
4315,8.351779666666696
4316,6.879982000000018
4317,6.8069249999999855
4318,9.363073000000012
4319,6.677066000000011
4320,6.9208039999999675
4321,6.7074909999999965
4322,6.59808199999999
4323,6.744963857142821
4324,8.328683000000046
4325,7.08371800000003
4326,6.313280000000034
4327,8.533033999999958
4328,6.85547300000007
4329,7.374321749805742
4330,8.390708308823532
4331,9.332327999999961
4332,6.4026009999999625
4333,6.687670999999996
4334,8.419750000000027
4335,8.97456953571425
4336,8.365311238095277
4337,7.784618000000002
4338,6.415199999999967
4339,6.6647239999999295
4340,7.163041999999977
4341,8.57213800000002
4342,7.194208000000034
4343,7.9250635333333275
4344,6.54382400000001
4345,6.068969999999987
4346,6.65808400000003
4347,9.109952000000039
4348,8.013005999999944
4349,6.246258000000013
4350,6.311581000000023
4351,7.312901000000013
4352,8.175672000000045
4353,9.488401000000009
4354,9.280826000000049
4355,9.09513800000001
4356,8.181840000000008
4357,7.176064999999989
4358,9.610104057142864
4359,8.161109000000002
4360,8.570811000000022
4361,7.675460000000002
4362,6.502753999999881
4363,8.506423999999983
4364,8.278889999999992
4365,7.638473999999966
4366,6.914726999999972
4367,9.558582785714211
4368,7.992882000000033
4369,7.579247799999942
4370,7.542737759031116
4371,6.817445666666646
4372,8.087854000000007
4373,7.947809022942093
4374,7.603213999999975
4375,6.399134000000004
4376,7.239448999999975
4377,7.7786569999999875
4378,8.669021999999918
4379,7.426530999999968
4380,8.102336000000001
4381,7.383953444444425
4382,8.405390000000049
4383,6.524789772799383
4384,9.146971818181811
4385,6.5340700000000025
4386,8.267160000000036
4387,6.969120096153886
4388,6.545795999999973
4389,6.547517499999993
4390,8.194737000000039
4391,6.879049000000022
4392,9.026381000000027
4393,9.612773000000049
4394,6.5066889999999535
4395,8.356367566666652
4396,7.549216999999984
4397,7.177206000000006
4398,8.518178603174606
4399,9.304345000000016
4400,8.404486999999971
4401,8.36618100000003
4402,6.309963000000008
4403,6.9667839999999535
4404,7.8017740000000035
4405,7.301233999999972
4406,8.055555500000008
4407,7.901587999999971
4408,9.074460000000041
4409,8.133440772435886
4410,8.682782999999977
4411,7.934484999999987
4412,9.19933599999999
4413,8.311355999999988
4414,8.416334000000003
4415,7.373319166666654
4416,8.911231587878808
4417,6.907022000000035
4418,6.7086559999999915
4419,9.072737000000004
4420,6.215478999999992
4421,8.444461033333374
4422,7.527111866666677
4423,8.027618000000011
4424,8.010467999999948
4425,6.947014400000044
4426,9.342062649999995
4427,6.700986000000026
4428,7.437509499999978
4429,8.860543000000007
4430,7.507448777777778
4431,6.644482250000021
4432,6.115604000000079
4433,8.237285000000051
4434,6.4712960000000646
4435,7.7646120000000325
4436,7.585852999999997
4437,8.710642000000059
4438,7.747743999999986
4439,7.289049999999976
4440,7.478885961472887
4441,7.534995999999989
4442,6.716057526315759
4443,6.3948020000000785
4444,9.485179714285774
4445,6.278552999999952
4446,6.520406
4447,6.5679370000000015
4448,6.03030500000005
4449,7.388146000000017
4450,6.804057670454531
4451,9.631693999999987
4452,6.84032390476189
4453,8.989513000000013
4454,8.91196800000003
4455,9.199786000000055
4456,7.072960299999984
4457,6.5650974583334065
4458,6.68128200000001
4459,6.8878300000000445
4460,7.747854000000026
4461,8.387279000000026
4462,6.8240379166665885
4463,8.448976033333354
4464,7.839852999999958
4465,8.366014528571402
4466,8.293047000000032
4467,9.734566000000012
4468,9.212346849999971
4469,7.696788999999981
4470,9.5825161224491
4471,6.667740000000007
4472,9.119519242676787
4473,8.261313833333379
4474,8.55522374999999
4475,9.243452999999969
4476,9.761798
4477,8.68207299999992
4478,9.641074999999955
4479,8.328055000000035
4480,8.261697000000067
4481,7.364389999999977
4482,7.404300999999995
4483,6.769117261904735
4484,6.481734000000008
4485,7.368484000000026
4486,8.872718000000019
4487,8.37123508353176
4488,7.536472999999999
4489,8.378254999999994
4490,9.321888000000007
4491,7.895426000000029
4492,8.029133999999958
4493,6.820615
4494,8.752008999999957
4495,6.97255499999998
4496,7.053571000000037
4497,9.632657000000004
4498,7.250035000000026
4499,7.531746357142813
4500,6.857075500000006
4501,8.148200000000028
4502,9.132650999999973
4503,8.806518
4504,6.858225000000058
4505,6.794867999999981
4506,8.419552000000067
4507,7.176251999999992
4508,8.705709999999957
4509,7.658170000000004
4510,8.254527999999997
4511,7.36291233333337
4512,7.430668000000038
4513,6.602352999999989
4514,7.47572399999995
4515,7.716530999999979
4516,6.8380232500000275
4517,9.244776242316005
4518,6.855797999999903
4519,6.297319999999994
4520,7.631317574603183
4521,8.270622999999983
4522,6.779136000000091
4523,7.614516999999963
4524,6.535153000000021
4525,7.099475999999929
4526,7.984975000000052
4527,7.755783000000039
4528,7.630924000000019
4529,6.705079999999989
4530,6.8525149999999275
4531,7.776194999999971
4532,9.596588997637186
4533,6.636093580555495
4534,8.09241999999998
4535,9.114579
4536,6.9965280000001036
4537,7.043172999999958
4538,6.734665999999956
4539,6.67759499999993
4540,8.582147000000042
4541,8.593245999999985
4542,9.55748114136727
4543,9.635747122448945
4544,9.095991000000021
4545,8.687119000000001
4546,7.557090538461566
4547,8.154759334640488
4548,7.030991999999992
4549,8.254045000000028
4550,8.748102852508541
4551,8.645957000000044
4552,9.61961100000001
4553,8.010227666666712
4554,9.571484673544985
4555,9.140735000000058
4556,9.131118999999924
4557,8.343235999999935
4558,7.21272800000009
4559,6.766802261904725
4560,8.527806999999994
4561,9.099304999999953
4562,6.330204000000045
4563,6.674298999999932
4564,8.514526000000007
4565,8.780381778571433
4566,8.24343700000002
4567,7.231377000000116
4568,9.172042999999992
4569,6.442702999999993
4570,7.980726999999981
4571,8.301622000000023
4572,7.877288000000026
4573,9.391697999999966
4574,6.703398999999971
4575,8.041575999999923
4576,6.84718799999997
4577,8.840797249999989
4578,6.68104000000006
4579,8.104024400274675
