id,price
2486,8.702126294862303
2487,6.9123854363838255
2488,7.7637707493381685
2489,7.349311720709909
2490,8.421513674362163
2491,8.240088293943503
2492,6.892512338934779
2493,6.691039729239778
2494,8.73812345689165
2495,7.224223272864005
2496,6.3180984988714854
2497,8.440670432977235
2498,7.388173531649145
2499,7.313496502026487
2500,8.12958358467065
2501,9.718248781350294
2502,6.41727247962283
2503,7.0965221230047915
2504,9.37132253929128
2505,6.814930990087785
2506,9.728835042574511
2507,7.369843504059705
2508,6.619300358129474
2509,8.327431334704704
2510,7.467071514569562
2511,7.518160408110649
2512,8.81208115715956
2513,7.0393903286917565
2514,8.47275515627742
2515,9.408859638268659
2516,6.760084023874222
2517,6.811540986349801
2518,8.381207508209958
2519,7.1752554434502755
2520,6.484240135249373
2521,8.522147355678914
2522,7.682152327398565
2523,6.744966962910528
2524,7.8748072580003745
2525,5.991017925747192
2526,7.514447462929266
2527,8.344146682649777
2528,7.028173221732352
2529,6.670795759395775
2530,9.222196148487008
2531,6.730256416074483
2532,6.5696242085649255
2533,9.094900704484356
2534,8.698398060246753
2535,8.046420720161374
2536,8.649945491295542
2537,6.958890716686428
2538,8.048102878790079
2539,7.953191878819501
2540,8.987821050381582
2541,8.618385893194807
2542,6.030816385916732
2543,8.449300133390516
2544,6.4536263792263595
2545,6.285173944687156
2546,6.486065411156833
2547,6.826407148305262
2548,6.459739626673232
2549,6.048958207794317
2550,7.454302461406736
2551,7.144321042772554
2552,7.878112476747538
2553,7.392571604201821
2554,7.69202826464793
2555,8.009515869248702
2556,7.758524639599024
2557,9.261324522928804
2558,8.406738926800925
2559,7.742791951920548
2560,9.603886355252346
2561,7.638177672969187
2562,6.372830494697432
2563,8.571431172996219
2564,9.0173231825362
2565,6.974078059311451
2566,8.33044066068209
2567,7.81970243935738
2568,6.6036593731261855
2569,7.2562677286831425
2570,6.547960393856027
2571,6.375749014485339
2572,7.3162315763150865
2573,8.631654929483439
2574,8.159641244450274
2575,8.413195475639236
2576,9.679449457934243
2577,7.66498258458591
2578,8.339934132145418
2579,8.506575467517814
2580,7.058331125362785
2581,8.396795411644732
2582,7.097825684834223
2583,6.361990602345618
2584,6.047675770865391
2585,6.349277265550719
2586,7.140176164823389
2587,9.392754954706156
2588,6.512496443500927
2589,7.174926287017201
2590,6.829692143458578
2591,7.391481307594296
2592,8.19665460453121
2593,7.934781343701476
2594,8.334130536388955
2595,6.766736724522962
2596,7.388629818742976
2597,8.329224064502839
2598,6.831474972289452
2599,9.186741781252813
2600,7.665798554981275
2601,8.459168040269963
2602,9.460202448927575
2603,8.18634198995441
2604,9.38019909578505
2605,9.783258560461595
2606,9.116944792766336
2607,9.052663077022547
2608,6.398521297392559
2609,7.948974970685759
2610,7.529797638144776
2611,7.378241582261867
2612,9.010007234712498
2613,7.83016142468947
2614,7.955543559432395
2615,8.445020154494472
2616,8.246008242219537
2617,9.124638018850606
2618,8.093164251378601
2619,9.245082907668
2620,7.252066454654512
2621,8.023498442796948
2622,6.5416266734748145
2623,9.208727888254165
2624,8.255448337024184
2625,9.714263426190552
2626,7.281193284323175
2627,7.418083380386121
2628,7.9119454381209415
2629,8.408826116927072
2630,9.693716747544382
2631,7.662252207350238
2632,8.624342333304096
2633,8.485399338067804
2634,7.77841944904073
2635,9.321268554909139
2636,7.453920121657739
2637,8.302797429230191
2638,8.410858636093613
2639,7.396369632198341
2640,8.04583938401067
2641,6.09924998463875
2642,6.552173282385688
2643,9.361060511343785
2644,9.26809084911213
2645,7.768627766490583
2646,6.2899567241306436
2647,8.330879303194303
2648,7.914159453409289
2649,8.530478671567218
2650,7.070188508379317
2651,8.099450741123064
2652,7.452360294189306
2653,7.657457476405783
2654,6.653080171058739
2655,7.448698777615757
2656,6.403397928699239
2657,8.584486611558146
2658,6.543990389223639
2659,7.882837676456477
2660,8.587102870329828
2661,8.445322692248974
2662,6.658194498917121
2663,8.305526524534192
2664,7.138402225399944
2665,9.608775913779153
2666,8.52165095942633
2667,8.297396409468483
2668,8.358548472063468
2669,7.7040186069602035
2670,8.070135307431558
2671,8.161392345903264
2672,7.636597287527722
2673,8.767979281463912
2674,9.676977308740183
2675,6.270706619620319
2676,9.524316853023244
2677,6.421976314125888
2678,8.783079427839173
2679,7.343343225670214
2680,7.72131547309145
2681,9.28494230948559
2682,9.323570408081133
2683,6.853366352383011
2684,6.669688679860487
2685,6.21576575173535
2686,9.431234072237856
2687,7.746060303240092
2688,7.559935492098532
2689,9.594384438504095
2690,6.490635947935161
2691,8.438710583696015
2692,8.097946238207978
2693,7.457878503347497
2694,8.295669485914667
2695,6.822729231678949
2696,7.855650793476378
2697,6.476632577909371
2698,6.867120917740383
2699,6.529833707286809
2700,7.421686300156784
2701,8.619301052751801
2702,6.607879672428938
2703,8.503521591609584
2704,9.13560749585388
2705,8.586305953118933
2706,7.768656243128156
2707,7.742765704941377
2708,6.801210301280185
2709,9.695685964118686
2710,6.905920080250306
2711,6.654372458733582
2712,6.871037748505507
2713,8.419469573365623
2714,7.970809794157993
2715,8.352002362327365
2716,6.988797922462765
2717,8.314449578074282
2718,7.7819754545735105
2719,8.411511030545672
2720,6.559089437795174
2721,7.522501676879292
2722,6.771209109884774
2723,8.498860933255816
2724,8.674953829716603
2725,7.317544994690225
2726,7.920853546452486
2727,6.321758313398655
2728,8.758899628961306
2729,9.230994353862581
2730,6.145131883280849
2731,6.483130372082998
2732,7.233261792590634
2733,6.424973079677808
2734,7.992860725380281
2735,8.469554647200633
2736,7.893459218666825
2737,8.781042014136098
2738,7.0731900333395155
2739,7.8667491920959876
2740,6.68661608943272
2741,8.767122410494322
2742,9.031324763237386
2743,8.782876292122111
2744,8.842667071807538
2745,6.526963273645613
2746,6.824149447478303
2747,8.578503347072004
2748,6.955648169306368
2749,6.753945512497051
2750,9.428657668408999
2751,8.080561889981118
2752,8.371797062305676
2753,7.7946395456513695
2754,9.44797996531331
2755,6.451392114363379
2756,7.029427394194015
2757,8.441310065932985
2758,7.896217070616038
2759,8.261714863208546
2760,8.089225213914059
2761,7.768268398479058
2762,7.974045851895013
2763,8.654032313085157
2764,7.914166581070176
2765,7.41164729101028
2766,7.344689457752359
2767,6.920499699712938
2768,6.777166762059589
2769,8.007370220786427
2770,8.352759264723428
2771,8.47567673887816
2772,8.758830691999526
2773,7.564176065358942
2774,6.436100939442649
2775,7.808468330158557
2776,8.115433666064131
2777,7.470987121514468
2778,6.208041992254405
2779,9.093164126214552
2780,9.640230714976118
2781,6.963658001889096
2782,7.7454551165308
2783,7.570707522800724
2784,9.713573327762717
2785,8.93338561229584
2786,6.704037242857959
2787,7.869329468191496
2788,6.844377854703798
2789,8.54776614508893
2790,6.669553367809151
2791,9.015723229644177
2792,8.418643433891148
2793,7.979145987852795
2794,7.8104320858849405
2795,6.9421762426959805
2796,9.238829819340346
2797,8.426450954820536
2798,6.916901149463672
2799,6.243098353479777
2800,7.872041031586439
2801,9.272223025636972
2802,9.613220801394371
2803,8.679309046041261
2804,7.365552932144263
2805,6.293692986994324
2806,9.134361255456689
2807,9.00184663944651
2808,8.699112684921563
2809,7.401985687786189
2810,6.721338883678836
2811,5.931664526041542
2812,9.466648909090086
2813,8.07015103342534
2814,7.910723086646978
2815,9.583580074142912
2816,9.40630180319295
2817,8.394804703862196
2818,7.892448134899657
2819,6.9834093841307965
2820,8.079098987549374
2821,7.455218604247927
2822,8.472251845728017
2823,7.8775069663706425
2824,8.70780976775047
2825,6.546050620066327
2826,6.419646683827789
2827,8.012253233646252
2828,6.950541960574997
2829,6.694650037752262
2830,7.244286910592839
2831,9.058268702750484
2832,6.531421125936481
2833,8.613863353039827
2834,7.181621530048952
2835,7.396943100238508
2836,8.409117623649932
2837,8.374479469046221
2838,8.445637428670006
2839,7.760748602270888
2840,9.603752384771887
2841,7.328575261751577
2842,6.874505295223192
2843,6.126124214826044
2844,9.69920975548116
2845,8.65336275004127
2846,6.629495144292234
2847,6.826057227568778
2848,8.832577177062436
2849,9.393760025939244
2850,9.295331218150105
2851,7.375552285879862
2852,9.53378296549882
2853,6.488494827523202
2854,8.393851104282938
2855,7.813965818613018
2856,7.800532856458359
2857,7.556792152780477
2858,8.350954012036569
2859,8.20204143412049
2860,7.87855220876595
2861,6.400920331289867
2862,7.781282576850876
2863,7.867608287973776
2864,8.74817215654432
2865,6.930216996991916
2866,7.05186927531268
2867,8.215693137864491
2868,6.67735080655291
2869,6.78306066897321
2870,7.595180546754891
2871,6.454044263019892
2872,8.381789325206809
2873,8.939342934525298
2874,8.201527797062424
2875,7.073213988387797
2876,9.28761969410637
2877,6.533174803218986
2878,9.413472065850508
2879,8.654699257636032
2880,6.6977620089015275
2881,7.850642351543083
2882,6.697171887475803
2883,8.350482737084068
2884,9.373108943457423
2885,8.394371750044446
2886,7.690659850875712
2887,7.500966359923752
2888,6.543570144880744
2889,8.033325785626396
2890,8.95504388432248
2891,8.092523650415817
2892,7.775658284661667
2893,6.371537032209191
2894,9.768214514113575
2895,8.794828552087639
2896,9.163565226204168
2897,9.008026154051995
2898,7.768159413455399
2899,8.353449009029312
2900,9.655221042450625
2901,5.994503915740902
2902,7.114171247405481
2903,6.960406582356005
2904,9.027939136815604
2905,6.523059067917502
2906,6.59177879816147
2907,6.776297989224694
2908,7.781745679242266
2909,8.533772262833098
2910,6.608336132652652
2911,8.365373169628432
2912,7.92102602649798
2913,9.257864476784569
2914,9.671957254989136
2915,6.594920737947849
2916,8.19339327105192
2917,8.609819842413593
2918,6.406960677788541
2919,9.49279834694342
2920,8.91905589698046
2921,9.073707843068739
2922,6.58559504684141
2923,7.830253618560131
2924,9.133206097782333
2925,9.446624861362684
2926,6.681662798067568
2927,6.719183128572081
2928,8.442271187445172
2929,8.071389763125085
2930,8.386904601338038
2931,8.481977378785029
2932,6.75346001101188
2933,8.636048906518772
2934,7.99588961167413
2935,8.38392424368828
2936,6.8533883706718255
2937,8.349267303861293
2938,8.172190015614222
2939,7.969653670140687
2940,7.964166956320085
2941,7.441858665872568
2942,8.366195654083464
2943,7.219245819215427
2944,8.055639401194066
2945,6.946263929818647
2946,8.978093115338323
2947,8.16058525438105
2948,6.414065087627089
2949,9.41684557946051
2950,6.157538468623882
2951,8.622956850562526
2952,7.9953156538729555
2953,7.7866978281551
2954,6.515774011687244
2955,7.908487191181444
2956,7.828379500371657
2957,6.92678015731396
2958,7.926933665322942
2959,8.529099131043584
2960,9.251620711164591
2961,6.538383832466501
2962,9.18924221332157
2963,9.569188770887965
2964,8.743618196277179
2965,6.747828428160871
2966,8.956284907419677
2967,7.108701355307276
2968,9.464155461020013
2969,9.289762839793498
2970,7.556165803823492
2971,7.854594188440957
2972,6.829539009297645
2973,6.812983645357758
2974,7.111468762226334
2975,7.678235197586397
2976,7.716085908681731
2977,8.040916065747565
2978,6.254261177364016
2979,6.782825967815823
2980,8.567738998088378
2981,6.314019523238143
2982,9.474221148195966
2983,8.953203394030597
2984,6.509509463047671
2985,9.233250567339567
2986,9.25346030887799
2987,8.012062734030058
2988,6.601960118838604
2989,8.469141028320655
2990,6.317020151258239
2991,8.533738328816948
2992,6.18578284118478
2993,6.799051507734621
2994,8.114781434802435
2995,8.736325454468588
2996,9.628781446419984
2997,8.033880681702039
2998,8.269010267796862
2999,9.77767970561616
3000,7.855768137434057
3001,8.163247745793338
3002,7.107413441205852
3003,6.681426675547544
3004,6.579596280824663
3005,9.642793200240439
3006,7.9496638156866535
3007,9.354367068248328
3008,6.121990655361246
3009,6.541936180534572
3010,6.920302361971938
3011,6.871945158507799
3012,9.054172452579802
3013,6.323999333615527
3014,9.691301815555162
3015,6.583528415961564
3016,9.292399685516889
3017,6.687699401810147
3018,6.498912304539833
3019,7.137156001062889
3020,6.388943017999375
3021,6.916076864938957
3022,7.7512787617132215
3023,6.3352767712208164
3024,8.766762652489604
3025,6.788343122433556
3026,8.131696731249775
3027,9.651690151786848
3028,9.887993614454917
3029,7.479029307450611
3030,6.592695710367052
3031,6.409984902896299
3032,6.654482145916617
3033,6.901266332083988
3034,8.533795396389854
3035,8.576843144564231
3036,9.324957433243299
3037,6.916094360208607
3038,6.718322815443548
3039,6.603353382745244
3040,8.052184798572416
3041,8.741659881861692
3042,6.649294011449923
3043,8.684209452541024
3044,7.876498679657119
3045,7.815556082552325
3046,8.396537671091378
3047,6.910131143574358
3048,6.737605536198684
3049,9.598322792457235
3050,6.684249071155355
3051,6.905229984796639
3052,6.60095820767277
3053,6.9766779210351935
3054,9.07641528511484
3055,6.6425597052855085
3056,9.023363556632509
3057,6.418510624037672
3058,9.332585138594643
3059,8.402093557924957
3060,7.6975420240893895
3061,8.652620317278936
3062,7.760264979175457
3063,6.827858241873555
3064,7.037723066218828
3065,7.04676629342082
3066,6.476908936509194
3067,6.586729517396367
3068,8.054571142073527
3069,8.092555780646606
3070,8.394559423067383
3071,7.726802390638127
3072,7.5457752064120385
3073,7.5734836788664195
3074,9.17214178124461
3075,9.561211094415935
3076,6.550476577799289
3077,7.854220373447033
3078,8.353324486477419
3079,9.25864256971695
3080,8.487943612613968
3081,6.703290454788691
3082,8.05138172557515
3083,8.8355406636104
3084,7.927209978353999
3085,6.125800669618518
3086,8.953322164598065
3087,6.532784331266361
3088,8.497553413263791
3089,6.902688073427661
3090,8.385319984096132
3091,9.294272510628577
3092,7.763261261505552
3093,8.743960692722812
3094,8.60031438524111
3095,8.792729583024535
3096,8.959688992422626
3097,6.870319578740927
3098,7.425551873486386
3099,6.693881521187034
3100,7.833423626430448
3101,6.481213356517017
3102,8.197149731491441
3103,8.012070705384833
3104,6.803481698204063
3105,6.79962070072185
3106,7.596113990216215
3107,7.353150099272229
3108,8.550977584072262
3109,6.743041860705603
3110,7.253062161633631
3111,8.443349365934743
3112,8.11918605180382
3113,7.237460663128255
3114,7.7141887151004696
3115,8.0906592365747
3116,6.792766483787664
3117,8.937818085751996
3118,9.757279140122218
3119,8.720027230810068
3120,6.5548901452201225
3121,7.531560322606594
3122,6.868662572703296
3123,8.696447451944207
3124,6.676793735609233
3125,8.648713161229654
3126,8.296689910947578
3127,8.501990519130851
3128,9.548333985292327
3129,8.344162642040521
3130,7.112234737998495
3131,9.732492682763962
3132,8.65443715035043
3133,9.647571917964363
3134,8.401150383398827
3135,8.61843182690776
3136,9.119822630736456
3137,8.851631509985426
3138,7.219649852193449
3139,6.555268902009955
3140,8.542337592773652
3141,8.698930740115046
3142,9.454112942658462
3143,8.16613055471464
3144,6.53250049267368
3145,8.180546742916102
3146,6.534931629056958
3147,8.31178290317746
3148,6.390406626061783
3149,8.554086975721026
3150,7.545039444069997
3151,7.358261461582913
3152,7.391228759371126
3153,8.890929724003241
3154,8.5143608556956
3155,9.464719229340309
3156,6.39214766437589
3157,7.884703070268572
3158,9.32639701278321
3159,9.220607890942976
3160,7.038445934072251
3161,9.55109722096485
3162,9.70027625831166
3163,9.625509489577997
3164,8.29759074421436
3165,6.918334240333007
3166,6.266620526214483
3167,9.58884063632943
3168,9.133437501236163
3169,8.73160398791255
3170,6.483064986370264
3171,8.448469610315911
3172,9.685710867527641
3173,7.912845320714989
3174,6.392536589942996
3175,6.114254465277216
3176,6.616948294764264
3177,6.582338918556413
3178,6.545966999926969
3179,8.043335109245955
3180,8.990133640983748
3181,7.721278509790356
3182,8.269797245090011
3183,9.29606146930016
3184,9.444509912681553
3185,6.329613992755204
3186,7.679983604649682
3187,6.768197188327541
3188,6.37493559935386
3189,7.460482242188659
3190,7.233957787696532
3191,7.564956060113144
3192,8.353637380236446
3193,8.396090513234704
3194,6.15943323821084
3195,8.767843096990404
3196,7.988976094848025
3197,6.065658134746839
3198,6.59347278892643
3199,8.95530681935507
3200,9.05111435084797
3201,6.9608384710944575
3202,6.153140759272379
3203,9.392304109494065
3204,8.455505660554405
3205,8.941160476465347
3206,6.963033677182903
3207,6.202897357861951
3208,9.171173521865267
3209,8.735564387161416
3210,6.469855320366413
3211,8.99788075341925
3212,7.778082325269727
3213,8.410564744565214
3214,8.415673041802457
3215,9.069150288684938
3216,6.444630592720135
3217,6.416993551268669
3218,7.978141609508513
3219,7.670328708012906
3220,7.023005807978639
3221,8.730334557943957
3222,8.732772498470624
3223,6.566785860636786
3224,6.669664690138215
3225,8.63235142045048
3226,8.481367033489978
3227,8.27210545113455
3228,6.524232179328393
3229,8.648364396200593
3230,6.768659880646061
3231,6.528741413740716
3232,9.541854614754083
3233,8.106807535445043
3234,9.450930635181985
3235,8.016289295981295
3236,8.384763523894513
3237,8.96783912524661
3238,7.705976261146124
3239,7.408956744595623
3240,7.0524111654075075
3241,9.529788989055607
3242,7.597411681168709
3243,9.591494102236954
3244,8.166364434874566
3245,6.526738817939449
3246,9.309857437841261
3247,6.773664922122254
3248,5.965946996955181
3249,8.637326525466321
3250,7.466385526934982
3251,6.64627305581059
3252,7.8366624352574386
3253,7.932090499031461
3254,6.42751575209877
3255,7.015479870606508
3256,7.46198098646698
3257,7.991670659987962
3258,9.42932941748734
3259,5.933621094827923
3260,7.504093394126813
3261,9.46787396375232
3262,6.594725946713825
3263,8.308591185928387
3264,8.947711877182215
3265,6.111858178533317
3266,7.4109842076249945
3267,9.039962478621872
3268,7.101661223048682
3269,7.705256313070347
3270,8.45822220212778
3271,9.544391907325446
3272,6.910744409616869
3273,6.66718928587328
3274,8.981038713436453
3275,6.657223599421346
3276,6.621249166807988
3277,9.112140741697278
3278,6.916631654259331
3279,8.305426440590711
3280,6.621555331152976
3281,8.085230882316075
3282,8.688032134252182
3283,9.378589622653099
3284,6.641246496899101
3285,6.8586716241550585
3286,7.382073886570701
3287,7.896988982448106
3288,6.638826341754643
3289,8.053353337755366
3290,8.910279995741249
3291,7.529849225180295
3292,7.004307332589196
3293,7.532959123763598
3294,8.976525005334242
3295,8.174850590071971
3296,8.027796382880686
3297,8.13017437692537
3298,7.122219683413413
3299,6.732843491731073
3300,6.739396561975005
3301,8.065912045000621
3302,8.53523129356737
3303,6.870384777270103
3304,9.387736133247998
3305,6.412499952711563
3306,8.94794278039531
3307,7.5115387990672176
3308,8.715249896572846
3309,6.593475626114628
3310,7.067363606190109
3311,8.630003825781731
3312,8.254897388527755
3313,7.081401169203025
3314,8.32946015558726
3315,9.558316718836542
3316,7.246825639877137
3317,7.248051504975217
3318,7.6207694666385795
3319,9.605896753901064
3320,7.521743823346634
3321,8.623382625405611
3322,8.8595271249978
3323,7.500871093017608
3324,6.926200115190557
3325,6.632226641040697
3326,7.189541068775306
3327,6.887801312678949
3328,8.00518264060043
3329,8.410918472659265
3330,7.873239439492077
3331,6.2615846570121
3332,6.59451184124994
3333,8.228266779194758
3334,6.574482103159819
3335,8.404765996172996
3336,9.032403372167511
3337,6.369480769676069
3338,9.417949174212628
3339,7.199397366672779
3340,8.42021254553391
3341,6.526222622777911
3342,9.008627680309992
3343,6.596194342784232
3344,8.110857557506735
3345,8.305791669218513
3346,7.7105299022431755
3347,8.543740587790483
3348,7.925651297986438
3349,7.467762790150409
3350,9.26480917128295
3351,7.785174097725447
3352,6.796790643873674
3353,6.89159710901363
3354,7.447409701769114
3355,9.230108271089339
3356,6.286831321632658
3357,7.914885039097834
3358,6.9469806898981465
3359,6.845074703751764
3360,5.9763101735830455
3361,8.89935356749264
3362,9.170685361522265
3363,8.519718455350793
3364,6.843180815384818
3365,8.436974063537292
3366,9.320771296138215
3367,8.33456734334951
3368,6.723034296249523
3369,9.598818765005824
3370,9.15953677851799
3371,9.085001695543136
3372,6.467747617054893
3373,7.412330804448262
3374,9.208950789565884
3375,8.117700316504337
3376,7.978307044622855
3377,9.396495122284888
3378,7.698342548764829
3379,6.585389097308844
3380,6.9866089194023715
3381,8.631468411817082
3382,8.595385319873865
3383,8.274139208743597
3384,6.720002512750209
3385,8.915836178620584
3386,7.531773575908839
3387,6.767036582299197
3388,8.5887117905636
3389,8.571168208165899
3390,8.66397012622531
3391,8.182196184522828
3392,7.116271840604161
3393,8.50093622933256
3394,6.311539882178695
3395,7.466825333681016
3396,6.365735084604363
3397,8.222895127961639
3398,9.103598260851125
3399,6.47863787422433
3400,8.671329541829389
3401,9.044964114879226
3402,6.649492305328166
3403,7.272419172765949
3404,9.162272685430901
3405,6.863771139271049
3406,8.698261069113235
3407,8.169539561238238
3408,8.917027608397358
3409,9.115671833976645
3410,6.97923984491357
3411,8.872261735301871
3412,9.463263283596513
3413,6.3587781434045905
3414,8.804673320390865
3415,7.555182227801346
3416,8.895002358165373
3417,6.317375183391351
3418,7.0961087065869455
3419,7.208302235460265
3420,7.955690104103627
3421,6.638814205095444
3422,9.226385693068853
3423,8.60426959280601
3424,6.431998181247175
3425,6.780418164364815
3426,9.417697919782173
3427,8.657071458160104
3428,7.8275808535523685
3429,7.130108915815418
3430,8.05556975077933
3431,9.59626966975066
3432,8.431817961509799
3433,8.981771108551774
3434,9.028972513739506
3435,9.053608249794054
3436,6.721440120044275
3437,9.57617875701517
3438,8.493288232815829
3439,6.823213546434038
3440,6.87090691991713
3441,6.9692685558378145
3442,8.511607092500816
3443,6.1331949083362485
3444,8.33069670059636
3445,6.852443425818804
3446,7.749629911877006
3447,8.360673098377623
3448,9.299109737466983
3449,6.675488911103491
3450,7.786850888304265
3451,9.158761791939598
3452,6.6125100768295795
3453,6.328555126245105
3454,8.122884458161808
3455,7.480077077123184
3456,9.300040331730314
3457,9.097175892865588
3458,8.37693412470867
3459,8.348350615975336
3460,6.749020267588525
3461,6.768222347002398
3462,6.849525165227962
3463,6.925250863365011
3464,6.710834760911705
3465,6.37867872505693
3466,8.935113943816427
3467,8.054451136340113
3468,6.743464757103584
3469,6.17646932619959
3470,7.185623599436293
3471,6.408336776626512
3472,8.116729086781724
3473,7.392191629230519
3474,9.237796545216053
3475,9.641701986466408
3476,9.011836578890684
3477,7.469985203828676
3478,8.410488755868611
3479,7.518422997668481
3480,6.350045104357055
3481,8.86333641337614
3482,8.234215456295132
3483,6.7424431527474065
3484,7.936566525570592
3485,9.670337396094084
3486,7.794391749173698
3487,9.181798336152594
3488,8.832131204093864
3489,8.567311048701745
3490,8.513426566383835
3491,7.085608459810236
3492,7.759851304681183
3493,6.793347151025175
3494,8.371262270773919
3495,8.450957287675328
3496,9.471764156466582
3497,6.52058732019067
3498,7.037728215684206
3499,7.8664168374318155
3500,6.494846388005292
3501,8.284449834087319
3502,9.53613908368128
3503,6.604246730297149
3504,9.653178540461745
3505,8.359834358925394
3506,8.42967165130763
3507,9.562734655854005
3508,6.897154748929995
3509,6.392117905331342
3510,8.30283269046514
3511,7.4589038800391165
3512,7.104449543351618
3513,8.104635546590965
3514,7.371918071648121
3515,8.961741300168228
3516,8.747693054857013
3517,6.337462204792641
3518,6.564180793950084
3519,9.19625571863153
3520,8.258621185918795
3521,6.625695451075106
3522,6.639743484137441
3523,8.32836860649194
3524,8.925995984413124
3525,9.117059514151581
3526,6.900680360153311
3527,6.497543368251985
3528,9.547484571334547
3529,9.686905373362366
3530,8.182143264946413
3531,6.641547884389159
3532,7.1442080240153825
3533,7.563489198848961
3534,6.551140139106108
3535,8.60161907939369
3536,8.784919694091506
3537,6.432290250194825
3538,6.96327643401788
3539,7.076152092229993
3540,9.667392848742288
3541,8.098732722275019
3542,7.4591740856192335
3543,7.831761338626603
3544,8.155067911477753
3545,7.2852472898886695
3546,9.377647831079463
3547,9.05020369494699
3548,8.83210238972525
3549,6.131474557462164
3550,9.152570020710533
3551,8.404641211723943
3552,6.997133776336267
3553,9.647624466869766
3554,8.501761081289153
3555,6.764708948237764
3556,6.847243938077109
3557,7.106124091625423
3558,9.05368555519167
3559,6.642063008860669
3560,6.691255034295747
3561,6.482929528768297
3562,6.494415468441097
3563,6.260024494705221
3564,8.02588098209788
3565,6.687407165129773
3566,7.289499515067315
3567,8.129760893800189
3568,6.611629142758591
3569,6.607857898930449
3570,8.477035433469448
3571,8.370107717466079
3572,8.104131847238062
3573,7.739603608932702
3574,7.56737058028616
3575,9.52056332766295
3576,7.285119950541053
3577,6.380640590234364
3578,8.607012432847961
3579,6.537828386855678
3580,6.705805081054375
3581,7.756476833858675
3582,6.937549643158433
3583,7.457726664352458
3584,9.104131761507736
3585,8.424758712572348
3586,8.571640364678583
3587,8.093884572303605
3588,9.13842232209854
3589,8.18841298913552
3590,6.447648961311935
3591,9.260072254778406
3592,9.682843640620234
3593,6.252324477072198
3594,7.874334177972506
3595,8.095171985922038
3596,7.634085217575157
3597,6.507998984765972
3598,7.8584189768682196
3599,6.217097708278023
3600,6.436826317435144
3601,8.753686431946665
3602,7.899833992334044
3603,8.168792136368298
3604,7.668840180394392
3605,6.397305714215098
3606,6.877305699034275
3607,9.341395721965464
3608,6.981549728713259
3609,6.598067140282313
3610,7.5743475310692165
3611,8.428058770195761
3612,7.521619729536983
3613,7.678736778778815
3614,6.428008366186808
3615,8.891928818160885
3616,8.407860570681542
3617,6.248318740966814
3618,6.647945087690305
3619,7.404448761058386
3620,8.844649885566529
3621,8.065924590861364
3622,9.377765205602278
3623,6.263767407840773
3624,7.952937452678341
3625,8.038135052281556
3626,7.416804144821389
3627,9.017477021403142
3628,8.320379216838852
3629,7.743945590834283
3630,6.763206837856783
3631,7.174932384450664
3632,6.546807427830471
3633,9.121021509698375
3634,6.794237321582212
3635,6.696738439003549
3636,6.564300080051192
3637,6.167097829073296
3638,7.860285069378813
3639,7.3049536051987145
3640,8.97731425123998
3641,9.06202022699072
3642,6.580147916075166
3643,9.571559173608701
3644,7.859566034196115
3645,8.476629941568598
3646,7.23374585655934
3647,8.86161721830679
3648,8.00746081161409
3649,7.02365005999741
3650,6.9224527518908765
3651,6.645240647230776
3652,6.477257297247833
3653,6.586031521222717
3654,7.993561838860109
3655,6.964951300729435
3656,6.412162179382577
3657,6.890231778080948
3658,8.585226623854634
3659,6.307865767821578
3660,6.743825424024508
3661,7.5363023786372425
3662,6.395563960581128
3663,6.618115335020655
3664,7.570529161746973
3665,6.253660041963627
3666,8.507825051731059
3667,6.489300630143486
3668,7.015883911336645
3669,8.846809849732974
3670,9.00075359037504
3671,7.4674980275861325
3672,9.368002052736657
3673,7.4451611699844396
3674,9.277649806426611
3675,6.568410838188722
3676,7.045910089608226
3677,9.61123509918475
3678,8.30505930842031
3679,6.299715320118843
3680,8.139070144051079
3681,6.99511733692088
3682,9.659233838874718
3683,8.438512369719318
3684,8.00689984395059
3685,7.488942863336609
3686,7.809238760241126
3687,6.94416988590382
3688,6.04667867959147
3689,6.91332985701403
3690,7.76737857527749
3691,9.478502848498819
3692,6.773891983122194
3693,6.43498085033032
3694,7.953525479864526
3695,7.125273973741798
3696,6.625104648640693
3697,7.351322555944653
3698,8.230519938420906
3699,6.6731300657638615
3700,7.513410377387209
3701,7.672104972631548
3702,6.857166473356902
3703,6.408852132457843
3704,8.513237578778758
3705,8.271858438105783
3706,6.729036131815667
3707,8.952536856283524
3708,8.8416731333079
3709,8.98069368209124
3710,7.540460642239722
3711,8.27414876894698
3712,7.819880813297984
3713,6.336838612931489
3714,8.137064779818612
3715,6.479013150572666
3716,6.825366085076577
3717,6.152983773089197
3718,8.55486097413198
3719,7.409086594513721
3720,6.823941165305456
3721,6.009477285309895
3722,7.335177778004494
3723,9.151892011963215
3724,8.054378466605415
3725,9.31398345781802
3726,8.940358623771306
3727,8.11519606696448
3728,6.731613107094045
3729,7.196223005496482
3730,9.68247968413943
3731,6.800384890361097
3732,6.453911381611262
3733,7.848587069307121
3734,7.825106607694993
3735,7.766707543443335
3736,9.489383423580849
3737,6.7884565489008875
3738,8.72582250798105
3739,8.875088414802692
3740,6.4501245305872015
3741,6.553145414814399
3742,6.826927159152063
3743,9.015596974083321
3744,9.793272351817645
3745,8.577311542741876
3746,6.6044466994765
3747,9.281506563950197
3748,9.75630702795016
3749,7.705829982167191
3750,6.844433029093615
3751,6.542523410331194
