id,price
3481,8.8476882625669
3482,8.238096639526542
3483,6.747316145526111
3484,7.933682755788865
3485,9.65394188705357
3486,7.788654104060821
3487,9.158947988399603
3488,8.83672821052484
3489,8.57211488872418
3490,8.517907489319716
3491,7.077628895340415
3492,7.765051544449945
3493,6.7830066429434215
3494,8.39853614375255
3495,8.448090289153987
3496,9.509060624791074
3497,6.534631316866709
3498,7.010891710666598
3499,7.855219052436291
3500,6.488004878779288
3501,8.300429001764254
3502,9.535104944066676
3503,6.585515172514153
3504,9.635812062231066
3505,8.342297994294746
3506,8.404953511025187
3507,9.562145189104807
3508,6.899944844794428
3509,6.416823500208859
3510,8.318915726503716
3511,7.463840975398241
3512,7.061807222006869
3513,8.117507665948652
3514,7.373627415079426
3515,8.946535013476328
3516,8.74719388862615
3517,6.358764240889794
3518,6.570746217024578
3519,9.164543639175617
3520,8.253980183968231
3521,6.628409851126307
3522,6.655133941760121
3523,8.333465302459626
3524,8.934065479326808
3525,9.116925367322596
3526,6.892424781126667
3527,6.4858794950084455
3528,9.544240801234388
3529,9.671422381284126
3530,8.193401620392113
3531,6.652769923000407
3532,7.14379829848165
3533,7.568324872606605
3534,6.557627422658527
3535,8.613666515365457
3536,8.774843497236983
3537,6.414687195188003
3538,6.941046977584265
3539,7.068800414688433
3540,9.653950758387875
3541,8.099120868575561
3542,7.483506383159374
3543,7.844673607141325
3544,8.146107564308275
3545,7.277923569040169
3546,9.406747851380707
3547,9.056338685930807
3548,8.83378309820458
3549,6.139549140116537
3550,9.16591213401689
3551,8.414144968856759
3552,7.049709353470157
3553,9.645995819055736
3554,8.514370448004147
3555,6.755772192050019
3556,6.830184881662363
3557,7.074161814276366
3558,9.041734891543161
3559,6.632213681460009
3560,6.653009721499549
3561,6.493347906652657
3562,6.495849736010008
3563,6.297252079747642
3564,8.024734186259888
3565,6.677423587058001
3566,7.285192909970507
3567,8.120076532432918
3568,6.609843888711582
3569,6.6076641252260355
3570,8.477851473791196
3571,8.359333912126477
3572,8.089905255872864
3573,7.776304498152567
3574,7.585658449841673
3575,9.52259868670463
3576,7.281877206973446
3577,6.386993167970188
3578,8.61204719900534
3579,6.54394406159069
3580,6.701325875108657
3581,7.747450560883117
3582,6.91926539021585
3583,7.477870192377514
3584,9.128116643858737
3585,8.415972520238258
3586,8.559016875194294
3587,8.081741293952279
3588,9.15246715022001
3589,8.191334446065559
3590,6.448037110733932
3591,9.274624406040296
3592,9.670388661491852
3593,6.261446207714344
3594,7.865720032140656
3595,8.096860745314222
3596,7.687430361050134
3597,6.503459185986118
3598,7.866341035466954
3599,6.214034551098107
3600,6.452205235363309
3601,8.737875270184103
3602,7.878015957196411
3603,8.178987921356153
3604,7.642609084067489
3605,6.396816218909771
3606,6.870683079490255
3607,9.346102710928932
3608,6.974506461845586
3609,6.5863283825211765
3610,7.581880272834448
3611,8.435377953821018
3612,7.5174053114230475
3613,7.687083723042582
3614,6.431049640488918
3615,8.892471405452445
3616,8.401136849122716
3617,6.212172410875891
3618,6.668023575458498
3619,7.401387154232296
3620,8.844887549996233
3621,8.06607337731357
3622,9.382130710671932
3623,6.29440654896343
3624,7.975839482121172
3625,7.971499195391756
3626,7.422870815023382
3627,9.012987656534847
3628,8.334581146568794
3629,7.753788904775561
3630,6.77288992227463
3631,7.162314860799085
3632,6.534058073105358
3633,9.101739480767746
3634,6.780715972543357
3635,6.680690421129129
3636,6.564325707715814
3637,6.1815113953058445
3638,7.858209018574516
3639,7.307606970618421
3640,8.984052132669069
3641,9.06387204328942
3642,6.577933186522406
3643,9.562006076027819
3644,7.861726987655615
3645,8.487845591057603
3646,7.2209709885765525
3647,8.857747455251653
3648,7.993767945543486
3649,7.006817353264621
3650,6.930157090953937
3651,6.647662104505076
3652,6.471526952578736
3653,6.595410992397232
3654,7.99919504898648
3655,6.990768798020499
3656,6.424211928743006
3657,6.892093975784802
3658,8.587155186316526
3659,6.304054628728671
3660,6.736392078012183
3661,7.539656038332322
3662,6.4022290703986595
3663,6.631673458132446
3664,7.582459304800359
3665,6.231252889903176
3666,8.499009821344684
3667,6.482062336632985
3668,7.013026160453946
3669,8.85931089122217
3670,9.004321929931537
3671,7.5248572776044504
3672,9.354712528398961
3673,7.444751273209928
3674,9.266379615331797
3675,6.554128340597556
3676,7.080007851069434
3677,9.614425633405087
3678,8.290277406979007
3679,6.280191022675165
3680,8.111192949125966
3681,6.997469929724519
3682,9.63809183094742
3683,8.433466968999431
3684,8.003241962769602
3685,7.497500320375421
3686,7.799416837173752
3687,6.937546214223668
3688,6.049843384724129
3689,6.907617920885411
3690,7.774598791277615
3691,9.461097152146417
3692,6.776836180809014
3693,6.426760167242161
3694,7.96221382751535
3695,7.12067033122962
3696,6.624091712559555
3697,7.327256324220535
3698,8.231631278648788
3699,6.645818260170543
3700,7.512987923477425
3701,7.681499983798161
3702,6.860522562158299
3703,6.418281536573061
3704,8.492329669124402
3705,8.268485590796212
3706,6.7166487084674245
3707,8.93826942811447
3708,8.843678642463503
3709,8.973822335311537
3710,7.539884910268781
3711,8.269420770069345
3712,7.826575985891623
3713,6.349057375303485
3714,8.140999163661323
3715,6.456354221230463
3716,6.839834439956933
3717,6.14595462987903
3718,8.546339202564797
3719,7.412108572043336
3720,6.813634963598556
3721,5.996349537567135
3722,7.3439718119690705
3723,9.15718676454828
3724,8.047503183610688
3725,9.310558228902046
3726,8.93740977912811
3727,8.121706603218614
3728,6.7293132813055285
3729,7.196598576801131
3730,9.672982396196323
3731,6.777013903896652
3732,6.46638175586151
3733,7.856474331293801
3734,7.800784696171777
3735,7.77343229282932
3736,9.458012323744692
3737,6.783176079584429
3738,8.697814649141234
3739,8.796940717493088
3740,6.440548579826942
3741,6.555882575384115
3742,6.810110991743673
3743,9.010894565860589
3744,9.759428833019369
3745,8.590311822553788
3746,6.6085254327583804
3747,9.268803338908477
3748,9.741391177359532
3749,7.687236936193136
3750,6.837184363235181
3751,6.537089101076254
3752,6.206931569923372
3753,8.677969296275334
3754,7.192445519917898
3755,7.49447543415625
3756,8.77572402508997
3757,6.600097910427776
3758,9.079489237175004
3759,7.667446413193684
3760,8.952825813803766
3761,7.429423068653988
3762,7.350172945063996
3763,8.718012660071787
3764,8.019866958223417
3765,6.483589552647936
3766,6.123004767609714
3767,6.9833771808856335
3768,6.5826502019914646
3769,8.293558084834599
3770,6.813379782196347
3771,7.1903274790689435
3772,6.018142666793844
3773,6.197897477060315
3774,6.227205830957851
3775,7.734970215113561
3776,8.483325518969721
3777,8.373237731175495
3778,6.902351007525538
3779,8.733174976312974
3780,6.630533253564183
3781,8.568474684820456
3782,6.509417406309258
3783,6.837430616878313
3784,7.853531462818556
3785,6.790210471901359
3786,6.43025270288445
3787,8.27361972607169
3788,7.724377677496501
3789,8.985193985452044
3790,6.673726955635992
3791,7.921092870957051
3792,7.75099370042719
3793,6.412520868478007
3794,6.349065898728603
3795,8.54962276087468
3796,6.540693897293233
3797,8.471922018609968
3798,7.855461924837498
3799,6.281538172801282
3800,9.197860197948252
3801,6.9196434264018745
3802,7.958113898772092
3803,7.4710794224541335
3804,6.479673532946219
3805,8.519399043442252
3806,8.727485302823343
3807,8.020625795242998
3808,7.3558639408760875
3809,7.90521794117866
3810,6.740587754574378
3811,6.5220279439602
3812,7.440265219659223
3813,8.527512582838947
3814,8.679484879948731
3815,6.0240401715480925
3816,6.791698313623967
3817,8.785242667070364
3818,8.59148408600749
3819,8.57587857216702
3820,8.83860040532876
3821,8.67744203058444
3822,8.710541329219655
3823,7.560019265113763
3824,7.018441069055437
3825,7.049627206321073
3826,7.926555290767108
3827,8.40972984135635
3828,6.674007486626616
3829,8.07745467777533
3830,7.424904917357457
3831,9.3901659326862
3832,8.372217414705016
3833,9.161616160369817
3834,6.587350321595087
3835,7.156283394841044
3836,6.976454505371534
3837,8.428151071097883
3838,8.422864338638357
3839,8.636701897321531
3840,8.275791410450395
3841,8.650351883774873
3842,6.0735121564015255
3843,7.848184111286566
3844,9.148045180748415
3845,6.753388424894405
3846,8.016933179962805
3847,8.181808525889785
3848,7.261594702798534
3849,8.910755317441577
3850,7.038832220117151
3851,7.1256163134204495
3852,8.2286969400185
3853,6.766868867924805
3854,9.667847995683832
3855,7.803887226317724
3856,6.779120716884244
3857,7.274889539048062
3858,7.625100375876034
3859,8.778444173877974
3860,6.56704749946466
3861,9.167957203232996
3862,7.940585673180101
3863,8.420106950745524
3864,9.703599130997295
3865,8.028379131454708
3866,9.35589870587356
3867,8.530512736667747
3868,8.245635365312591
3869,5.82455679036771
3870,6.641636893796776
3871,8.610946335156077
3872,7.631398949939412
3873,9.289270894074951
3874,6.2685880066872155
3875,6.788718978739066
3876,8.3602449748624
3877,8.509495325107592
3878,8.28777001318985
3879,8.41779998729707
3880,6.858710592057882
3881,7.008911093895595
3882,6.53332785062436
3883,7.850232438584911
3884,9.219001254985674
3885,8.82439579959058
3886,9.240569945258285
3887,6.890432722844485
3888,9.649925231276605
3889,7.107724170728132
3890,7.294970990332347
3891,8.652277232598989
3892,8.807000571640863
3893,6.461600994168876
3894,9.2787322248027
3895,8.54572160115641
3896,6.995908101876446
3897,8.441334712114847
3898,7.672881875747588
3899,7.103134905780019
3900,8.892665962513547
3901,7.639978265026131
3902,6.62184716210606
3903,9.083772470498744
3904,6.352384568818399
3905,6.478401389470522
3906,6.52593795810236
3907,8.995361980093115
3908,7.5033497789140995
3909,6.910519748996574
3910,7.790217408437598
3911,6.763034048551566
3912,6.731035406329303
3913,6.754662553369728
3914,7.530779751447164
3915,9.214988342054768
3916,8.817762982916356
3917,8.970732386247942
3918,8.759138714544912
3919,9.059323848848708
3920,6.654396968087667
3921,8.577698883470498
3922,6.201338969622345
3923,7.045462644906948
3924,7.507233699132762
3925,8.650473663382298
3926,6.811134529261038
3927,7.604349506828629
3928,9.773266157749415
3929,8.037518284296894
3930,9.296625811977751
3931,9.047203655075629
3932,6.397467166934838
3933,6.457706379725304
3934,6.550744198856349
3935,8.480883230477218
3936,9.580213925716466
3937,8.700285780299748
3938,6.365860630681692
3939,6.828721665291739
3940,8.466028381158944
3941,7.962936615344434
3942,7.368661773977531
3943,8.73733347030545
3944,6.324659140453671
3945,8.323255494897452
3946,7.208653361178645
3947,8.711445847587667
3948,8.468810330164926
3949,7.269762342782703
3950,8.712518224410639
3951,9.329674143694506
3952,9.256615078995198
3953,6.735359856968515
3954,7.740490401077671
3955,6.421673716188102
3956,7.191856431826603
3957,6.82576795779578
3958,6.684888160018408
3959,6.221691390176959
3960,8.082184036299433
3961,6.2419772263054405
3962,9.500615567154908
3963,7.450558724161565
3964,7.597601088647809
3965,7.035689416137708
3966,6.930912241039971
3967,7.76923373492978
3968,9.199070739504698
3969,6.685013756918369
3970,6.744684211341982
3971,6.518321787453541
3972,7.7797281227720685
3973,9.5609517652186
3974,6.266812774806727
3975,7.171517147543192
3976,8.703135482488529
3977,6.316368225820702
3978,8.546898173612329
3979,6.881431388352893
3980,8.518333342045347
3981,6.84515882937749
3982,6.603448572724901
3983,8.92298021695056
3984,9.848506152495096
3985,7.498503786932251
3986,6.39334366037368
3987,6.688678978178386
3988,7.643176547813865
3989,9.141290745171055
3990,7.677024920437359
3991,8.40778748977704
3992,7.5907076178791275
3993,8.991550480182992
3994,8.728552992757724
3995,9.712171004705434
3996,7.789388269928323
3997,8.086411643432319
3998,6.793146132632002
3999,8.618676304665417
4000,8.415975164848065
4001,8.34341946541066
4002,6.941579856696834
4003,8.474750597326492
4004,6.749397157294054
4005,8.06825037976354
4006,6.974163630644821
4007,8.456182760573213
4008,8.801617939411143
4009,6.77944483255957
4010,6.552762324125247
4011,7.2542090577838065
4012,6.054337648922447
4013,8.815268054167234
4014,6.35405145599899
4015,7.931600070422073
4016,6.830837589399325
4017,6.71359942568424
4018,8.64224595342303
4019,6.626591392813248
4020,6.3169543704941296
4021,8.81845217827201
4022,7.369432499310921
4023,6.945203555558322
4024,6.7168190858411005
4025,6.545555216755637
4026,9.14749134519625
4027,6.838962387948786
4028,7.81746555029532
4029,7.123303203182033
4030,8.879510305851136
4031,8.265379732624694
4032,7.850986953066401
4033,7.825527319315092
4034,7.293011845186656
4035,9.153765246882513
4036,5.8733968430588765
4037,8.01323040530347
4038,8.800475309120843
4039,8.374036976103032
4040,6.352274345813272
4041,6.4501890652347225
4042,9.36252887935236
4043,9.18190563227926
4044,9.194889030238787
4045,6.8883626917027225
4046,7.986287622580375
4047,7.109830451959589
4048,8.86996806798609
4049,8.935469435466171
4050,8.370320133244235
4051,6.562541762213986
4052,6.586732725230401
4053,7.3554660867145545
4054,8.37250459141004
4055,8.357816782209724
4056,7.017650607690187
4057,8.975759857785231
4058,8.516309331663383
4059,8.970276722365458
4060,7.202615362448342
4061,6.585863463371814
4062,9.108088714556125
4063,6.8386549807730725
4064,8.936208432261253
4065,6.211021308705824
4066,9.515259394372732
4067,9.650631207741881
4068,8.557525395477603
4069,7.072844196424158
4070,6.2419356511010875
4071,8.986813004865809
4072,9.404039785500593
4073,7.592608166173199
4074,6.807644425822944
4075,7.1581081170910394
4076,6.180702996114018
4077,9.140295168065954
4078,8.99534545070425
4079,7.465295429815314
4080,6.107072716818986
4081,6.945529659450907
4082,8.724949238265529
4083,6.961624210146848
4084,8.4953823218194
4085,8.046762758966393
4086,6.69029430380304
4087,9.415267714589012
4088,6.91696262523584
4089,8.46249363191924
4090,6.779310440474112
4091,7.727268148165908
4092,6.543175755247155
4093,8.871670966982917
4094,9.235304359756771
4095,6.272502026788372
4096,8.452318053006366
4097,6.783124115510461
4098,8.238013619570852
4099,8.748823441502251
4100,8.087288748223976
4101,8.968901802231494
4102,6.902204784650972
4103,6.541591011349282
4104,9.464207651748065
4105,9.315908848478916
4106,7.1897249820946625
4107,6.482219011689887
4108,7.338159978716411
4109,8.796392733691219
4110,7.879654408351501
4111,6.717108039078659
4112,7.964851788910648
4113,9.315403305064068
4114,6.449141026095559
4115,6.609465217770722
4116,8.813580273663431
4117,8.560499263730403
4118,7.856951972547634
4119,8.446292312105959
4120,8.248964645318658
4121,7.387700741129201
4122,8.261173439041784
4123,7.985501207455625
4124,8.18430438370059
4125,7.79018401637659
4126,8.193433105369579
4127,9.098366142234887
4128,8.160453792465502
4129,7.802598754089051
4130,8.669643317255002
4131,6.781490064805471
4132,9.60222182966969
4133,7.8426230808821025
4134,8.901059338750173
4135,8.14913718154475
4136,7.405166489739081
4137,7.477331588253483
4138,7.500775859969923
4139,7.988577756459954
4140,7.559919882203846
4141,6.8096694220138625
4142,9.4191803396949
4143,8.785257217522433
4144,7.640301577605069
4145,8.992392597434444
4146,7.006977121747446
4147,8.598939084737559
4148,7.6472911527272975
4149,8.097470317978207
4150,7.799952341323559
4151,8.93188473050144
4152,8.002038772486708
4153,8.60166475219325
4154,9.715538593791722
4155,9.55566043655101
4156,6.73358596713117
4157,6.515715660776505
4158,8.317069785271665
4159,6.60285174936831
4160,7.235038091921924
4161,6.557371580237037
4162,7.100576626134837
4163,7.234590974861962
4164,6.669925175182938
4165,9.241647531073921
4166,6.846746064738714
4167,7.36487797993089
4168,8.470958369173333
4169,8.504966492853029
4170,6.372786340224431
4171,6.720911498877195
4172,7.830391380264918
4173,7.566393683729631
4174,7.604070150470549
4175,7.431846407868642
4176,7.606452579968667
4177,7.787693619533165
4178,9.07744420766268
4179,7.066848670797341
4180,9.624499463564188
4181,6.553474241279028
4182,8.817668017796636
4183,8.910272567973758
4184,8.38809937829083
4185,6.221017740122634
4186,8.538466482781649
4187,7.992963138961849
4188,7.620580550565965
4189,7.37775418385751
4190,9.543759264067473
4191,7.740326402758205
4192,8.016997643256419
4193,7.724379726278069
4194,6.55885347674865
4195,8.06702592610434
4196,6.974602359721526
4197,6.334704973110568
4198,8.804084803248836
4199,8.423779547066548
4200,8.550182473572054
4201,8.304483052918437
4202,6.5189383534595855
4203,8.05761641960407
4204,9.043379565481517
4205,8.64163957842014
4206,6.182131551070668
4207,6.6149789223495725
4208,6.767869595443685
4209,7.13593730081489
4210,8.316328971634247
4211,6.679110075236253
4212,8.284309391722232
4213,9.143347115496429
4214,8.938213392805316
4215,8.361052664524289
4216,8.854742592236404
4217,7.481121221508382
4218,6.514396271883466
4219,6.509389570833846
4220,6.933331003582759
4221,6.08047283892771
4222,6.774025795696148
4223,9.081543795200773
4224,9.031736117659435
4225,8.765411986686926
4226,6.733788639473917
4227,6.762110091464947
4228,6.192174585280931
4229,8.156410693342071
4230,8.34146174335601
4231,7.8164072391076695
4232,9.564433843814022
4233,6.52548549885677
4234,6.522715437890066
4235,9.024909283329643
4236,6.665732128083892
4237,8.489413844678824
4238,6.938997780031566
4239,9.015229548240843
4240,6.662118482378096
4241,5.981703458945592
4242,7.825372181426516
4243,6.537912864885443
4244,7.099913048512808
4245,9.046822943282924
4246,8.24452517728973
4247,6.45081390875953
4248,8.073232706449243
4249,9.310877429508828
4250,7.838934533018606
4251,8.173674043471518
4252,7.530816752107859
4253,8.629548572024863
4254,7.761633317338652
4255,6.797033290419718
4256,7.624960690787933
4257,8.569023141609302
4258,7.924118887781377
4259,8.49984293542205
4260,7.203067406845566
4261,8.364616973622594
4262,9.228608411692967
4263,9.327693980017923
4264,7.749747679258398
4265,9.026193859723653
4266,8.93507705053558
4267,9.35925085111082
4268,9.527394484065313
4269,6.920467360844198
4270,7.4533813172811385
4271,8.743923192505909
4272,6.939669029665632
4273,7.027526919504582
4274,6.476149087640731
4275,8.912186963458797
4276,6.874410481184172
4277,8.404766987719565
4278,6.703079099110555
4279,7.845518959200897
4280,6.670547753778178
4281,7.440789592048512
4282,8.921009791769523
4283,8.625834346899655
4284,8.546175862708546
4285,6.378347701418571
4286,6.706279694887714
4287,8.310505596034746
4288,6.623262196105858
4289,9.067607928607464
4290,6.8553392417494
4291,7.003822993286326
4292,7.169967280995772
4293,7.824155520488602
4294,8.040848030986004
4295,6.239298986997978
4296,6.7874777903692705
4297,9.312272301267402
4298,7.866392298218681
4299,7.227934191443835
4300,8.096728726116128
4301,7.561335178289154
4302,6.971612778713189
4303,9.491039783485611
4304,6.9543755832267955
4305,9.065957373186427
4306,9.523520553813105
4307,7.170653114780093
4308,9.061136951037227
4309,7.442658018535193
4310,6.440644128834669
4311,6.762296803200623
4312,6.774375339327555
4313,8.412367784952314
4314,6.533799612184422
4315,8.31728396606627
4316,6.778043939796031
4317,6.896873395627204
4318,9.396701986726708
4319,6.765913121838999
4320,6.974545607244308
4321,6.593200780093886
4322,6.593078774859464
4323,6.776596808303706
4324,8.312002940337816
4325,7.045482747100992
4326,6.234557435999892
4327,8.686323382410466
4328,6.872166766080113
4329,7.330583593292515
4330,8.37982473031066
4331,9.387549797742848
4332,6.419119995002051
4333,6.528731097555045
4334,8.374287495950442
4335,8.91422476316681
4336,8.45996890895745
4337,7.8998434153356145
4338,6.448773921268428
4339,6.678985462450086
4340,7.0812284956386815
4341,8.630403520073006
4342,7.174530747276649
4343,7.768240687680085
4344,6.616847606433111
4345,5.996847604489095
4346,6.671121519025302
4347,9.072811392144537
4348,7.871020619650296
4349,6.220404853960209
4350,6.336142338278285
4351,7.303247361598119
4352,8.153345495236678
4353,9.567207452450813
4354,9.200299324771356
4355,9.089536195862339
4356,8.182668673984757
4357,7.138333788854479
4358,9.590306820349694
4359,8.234184133224637
4360,8.6141582351946
4361,7.63047983096542
4362,6.5215990759088625
4363,8.572671382832343
4364,8.29827017203484
4365,7.6377740251751725
4366,6.893991261791487
4367,9.558787845815676
4368,7.992788423543729
4369,7.549223114351986
4370,7.53553116782324
4371,6.7672499364649985
4372,8.025120299274956
4373,7.966176030866628
4374,7.558628779791383
4375,6.401554641720127
4376,7.231226538378345
4377,7.779451993320503
4378,8.659133793499239
4379,7.427436416113177
4380,8.22436438208622
4381,7.367051588874708
4382,8.398263317609748
4383,6.540033618634168
4384,9.150984091691363
4385,6.389583227793343
4386,8.18249952959847
4387,6.949238837259702
4388,6.5669942836478015
4389,6.524901522712555
4390,8.173031543950396
4391,6.841324664789325
4392,8.867875338872016
4393,9.650480126302837
4394,6.5169068869599505
4395,8.419702939501589
4396,7.539900409555759
4397,7.188598444348293
4398,8.541600066491057
4399,9.289394067608177
4400,8.412575356632173
4401,8.390454500346925
4402,6.253762146808727
4403,6.934917540462233
4404,7.798327084018359
4405,7.269399005441006
4406,8.09571031027337
4407,7.891419837853426
4408,9.078289713736302
4409,8.093463985276712
4410,8.828239564195231
4411,7.8132971245160645
4412,9.216258810493622
4413,8.302285868959762
4414,8.50595698858122
4415,7.343400706629625
4416,8.952346400784839
4417,6.85571933697095
4418,6.608510579723994
4419,8.997788795290964
4420,6.240908096169393
4421,8.467881977345334
4422,7.527196935907405
4423,7.911185589338947
4424,8.142595751974136
4425,6.9774945785418145
4426,9.317335800892396
4427,6.728422878825869
4428,7.514015302866655
4429,8.843167750165899
4430,7.49009485899575
4431,6.577271740384027
4432,6.100502181429594
4433,8.16935970463497
4434,6.4994794778144795
4435,7.761096622107607
4436,7.601769430765842
4437,8.770467944136076
4438,7.535675987724783
4439,7.264589556912217
4440,7.46550287706571
4441,7.543108547145747
4442,6.635778032027694
4443,6.438770905253973
4444,9.58967413012461
4445,6.356692706306132
4446,6.4803583227472865
4447,6.576425309199882
4448,6.034156158752468
4449,7.274482627617125
4450,6.778640149973445
4451,9.640760777796624
4452,6.9027718724059275
4453,9.001695458716558
4454,8.92563585892287
4455,9.216910037267546
4456,7.07342312746843
4457,6.565021158628916
4458,6.635803506272658
4459,6.838685627982038
4460,7.717718063756676
4461,8.373507991308239
4462,6.780851225331495
4463,8.489461516405532
4464,7.833569818768654
4465,8.328215808334749
4466,8.241351447316818
4467,9.716275930899844
4468,9.209812735769633
4469,7.679665119167823
4470,9.59165707163719
4471,6.6381999200326645
4472,9.123058459993928
4473,8.234671652122753
4474,8.545494655504555
4475,9.146861816483234
4476,9.698617114248043
4477,8.388435934976764
4478,9.654979253631543
4479,8.302124574023235
4480,8.254919566943311
4481,7.2969856053413045
4482,7.446598865000504
4483,6.820235631036132
4484,6.396446606073234
4485,7.331056566324731
4486,8.893425717945906
4487,8.383373262944847
4488,7.481027016894535
4489,8.467116767396337
4490,9.314056380550765
4491,7.896254328771858
4492,8.02950151587104
4493,6.723685479958092
4494,8.821387204472169
4495,7.009132996301104
4496,7.228687241349777
4497,9.674481406998904
4498,7.1760635000299615
4499,7.542416864237553
4500,6.8062337059404205
4501,8.164534058164328
4502,9.112871137123767
4503,8.758203832725687
4504,6.8648288596692835
4505,6.7451150078026005
4506,8.253721611370558
4507,7.242826678292527
4508,8.705030342812007
4509,7.610541843433492
4510,8.223049577599037
4511,7.304153271446865
4512,7.391784913849904
4513,6.639358394665671
4514,7.469767153755705
4515,7.736906053479334
4516,6.820532066598389
4517,9.272704707555143
4518,6.812204221968799
4519,6.267926185793929
4520,7.620763198456943
4521,8.345824235475462
4522,6.725139868179864
4523,7.623945902705784
4524,6.631295501755879
4525,7.031783970992518
4526,7.942757346898523
4527,7.735948786245043
4528,7.688260406503895
4529,6.640443696488873
4530,6.768040672397982
4531,7.79259181201859
4532,9.578830585487728
4533,6.638442165376392
4534,8.20056693411765
4535,9.164845438255659
4536,6.940308545603568
4537,6.885351461237047
4538,6.744221522030664
4539,6.62615194426873
4540,8.414980463595896
4541,8.562620015189387
4542,9.54457971342191
4543,9.598441612015835
4544,9.12910911184109
4545,8.74006109923633
4546,7.577212753392163
4547,8.105226223995833
4548,7.079940698410329
4549,8.283439186521623
4550,8.765207910505143
4551,8.743925987579587
4552,9.761070383830676
4553,7.977413061737311
4554,9.550971635386917
4555,9.20634545798959
4556,9.147245597850338
4557,8.393983565035876
4558,7.184328208724911
4559,6.813051733151889
4560,8.713713490920734
4561,9.05670030873801
4562,6.304203827820698
4563,6.678692514525605
4564,8.490587261294424
4565,8.7519247148043
4566,8.223669947769332
4567,7.242687406099085
4568,9.21155021048296
4569,6.479236612044868
4570,7.8704534031636975
4571,8.248915832127885
4572,8.06259474125342
4573,9.349696819572083
4574,6.736126362550152
4575,7.934393186266137
4576,6.928272152325536
4577,8.895646530903045
4578,6.7301648111710195
4579,8.116074541641058
4580,7.63745754372264
4581,5.995072860067295
4582,7.620284030201073
4583,7.486437941372293
4584,9.50117567954156
4585,8.438948046788768
4586,6.859863779365847
4587,6.479998605132218
4588,8.492768816673175
4589,9.751010944073323
4590,7.443632765967864
4591,9.140428974808353
4592,6.251391202349269
4593,7.122402729814535
4594,8.37256755902414
4595,8.459538906675906
4596,8.835500600492098
4597,7.165709192026159
4598,7.24800847151378
4599,7.86830821495762
4600,8.364475137857282
4601,8.856423907872623
4602,9.309780442777653
4603,6.20088772692437
4604,9.713410185194721
4605,8.432480608216732
4606,6.3653290812295165
4607,7.8474004684199645
4608,6.065622069207037
4609,7.121459106992033
4610,9.547586964662603
4611,9.532213448040155
4612,8.403150685574591
4613,7.855644960006109
4614,6.155889831328735
4615,8.143365033257801
4616,7.71000029517018
4617,7.522621096880597
4618,8.913934059720052
4619,8.578888989870203
4620,7.899814051151397
4621,8.566897570147342
4622,9.518290528613935
4623,6.878069867400997
4624,7.8029390510769945
4625,8.34166986076533
4626,7.6928250762880594
4627,7.392329417658359
4628,9.405692574595578
4629,5.996400763134858
4630,8.120161971610054
4631,7.337924420893875
4632,6.018712133901257
4633,6.647372989604203
4634,8.708289367165532
4635,8.721921440444891
4636,6.717586335292984
4637,8.647346894573026
4638,6.150242800616149
4639,8.49275123266296
4640,9.198325636602107
4641,6.648791888695584
4642,9.099118081676016
4643,7.1448858820353705
4644,9.043452376737804
4645,7.074805174968252
4646,7.572288437438085
4647,6.927602515162435
4648,7.436595481064231
4649,7.513774294532332
4650,7.540426130444429
4651,9.202882010315978
4652,9.285309275862986
4653,6.583404447693122
4654,6.517254789026632
4655,7.633872783813768
4656,7.544357573039666
4657,8.732026432630978
4658,7.4401375393365035
4659,7.6177880086001
4660,7.514765577931379
4661,7.735733740813663
4662,6.245832295625319
4663,7.794298508030603
4664,6.901678912574759
4665,8.608185683100267
4666,7.857386684193737
4667,8.080126284638853
4668,8.588052002133075
4669,8.296044451254323
4670,6.196809084280573
4671,6.316822036799583
4672,7.996171016424434
4673,7.676659646714909
4674,7.042859155284012
4675,7.265509781819568
4676,8.101734876880847
4677,7.908686348890989
4678,6.627114203602423
4679,8.114228759529814
4680,6.599346453585446
4681,8.211491986116934
4682,6.594157425391887
4683,6.669106989035322
4684,8.879328031969317
4685,8.325719388330072
4686,9.016853218845865
4687,7.983124261885607
4688,7.600629627191755
4689,6.864232445177095
4690,8.542255841198616
4691,9.568427611357835
4692,6.585995411501449
4693,8.139466047313787
4694,9.45302267049954
4695,8.084228268159508
4696,9.122910527945555
4697,6.385580198679892
4698,8.388802112712094
4699,8.57531372126212
4700,6.716299151217971
4701,6.613053275629238
4702,7.498755826175201
4703,5.960909024241311
4704,9.690276559781003
4705,9.105435196080041
4706,8.813590351173392
4707,7.8472837721015525
4708,9.667027750129476
4709,6.8103370949570845
4710,7.515365794478165
4711,7.122329111098772
4712,6.602050461136979
4713,9.643295357187903
4714,6.4113566866056235
4715,8.226313307786016
4716,9.011212130683681
4717,6.774662488849033
4718,8.551449090953874
4719,7.7982235712826995
4720,7.818543052105797
4721,8.816354262158091
4722,9.573908415735334
4723,8.005015816244214
4724,7.3262595142740805
4725,9.559378036798138
4726,6.823318547903573
4727,7.978552275881922
4728,7.745426995940838
4729,9.373903911715853
4730,8.560650019352543
4731,6.7954694654136505
4732,9.157252063548643
4733,6.516313635816492
4734,9.43789801551756
4735,8.517024286051715
4736,9.51649801321494
4737,7.269001199440398
4738,6.801911089193029
4739,8.797650040432602
4740,8.29706220555025
4741,7.812940173837179
4742,6.751010435191022
4743,6.543014312549979
4744,8.296327554964515
4745,6.572499897951158
