id,price
3499,7.850935055150071
3500,6.502775195608341
3501,8.277701532371431
3502,9.544859550971083
3503,6.6020342362217335
3504,9.623720609456637
3505,8.350134734001948
3506,8.425097710615104
3507,9.563548013748996
3508,6.875946769694111
3509,6.438217279291515
3510,8.29528869759852
3511,7.451698755567454
3512,7.058594557184831
3513,8.122379273830491
3514,7.376707715768971
3515,8.93724776011382
3516,8.727315251238208
3517,6.343358495379587
3518,6.587747094606627
3519,9.132841924175809
3520,8.272510494924951
3521,6.627917066886407
3522,6.637570885537805
3523,8.333560167890347
3524,8.926451766932523
3525,9.108653192878872
3526,6.892385437708688
3527,6.5127709358355865
3528,9.54412042798422
3529,9.684241712516615
3530,8.188925564003561
3531,6.647690695895675
3532,7.130122765644595
3533,7.557782295762129
3534,6.543033244908541
3535,8.562374704198065
3536,8.779175819222903
3537,6.455739274972608
3538,6.963589756362844
3539,7.069716385548385
3540,9.639340579115256
3541,8.09869707173511
3542,7.45223114544214
3543,7.823752232453719
3544,8.155623234071973
3545,7.288226484813736
3546,9.383976644771712
3547,9.044773375576625
3548,8.82816087548815
3549,6.136144283978341
3550,9.15571861604497
3551,8.410135513225848
3552,6.960057555841893
3553,9.644782160642645
3554,8.477757038476762
3555,6.763696661459572
3556,6.846463529948551
3557,7.077449671572706
3558,9.035041618894745
3559,6.633399925846329
3560,6.701765043945712
3561,6.490401877095792
3562,6.506559908119563
3563,6.2469188343185795
3564,8.00258633244068
3565,6.66201718834726
3566,7.279114265756889
3567,8.109718384208316
3568,6.605867354836273
3569,6.601279151382896
3570,8.479868693873195
3571,8.371913143011021
3572,8.102197001406564
3573,7.748451209927512
3574,7.54597482622251
3575,9.559000214724495
3576,7.287681595345309
3577,6.369520747298676
3578,8.592531173655507
3579,6.545985796029095
3580,6.687233634775556
3581,7.778463419093457
3582,6.925194329956324
3583,7.482979129540197
3584,9.130930718244294
3585,8.419023583999861
3586,8.585151811612718
3587,8.081970559094817
3588,9.139516940998288
3589,8.193867146620372
3590,6.430258123775518
3591,9.277791363028523
3592,9.665072880281885
3593,6.267846256320933
3594,7.87790818569272
3595,8.073335572188386
3596,7.677154013844019
3597,6.50052192354674
3598,7.845299636882709
3599,6.223614862761896
3600,6.4621606489142955
3601,8.737390639422257
3602,7.902899871141799
3603,8.185316442628155
3604,7.686224624056966
3605,6.405506535760577
3606,6.873621264137071
3607,9.351553106036802
3608,6.964544181818976
3609,6.599037714764245
3610,7.584273735902052
3611,8.442063789035739
3612,7.501868962299153
3613,7.684808313085817
3614,6.416639023286805
3615,8.888631732335151
3616,8.442127641011837
3617,6.238834637789646
3618,6.657852140827503
3619,7.3769680294883555
3620,8.844730395954624
3621,8.056387491077176
3622,9.387639587499436
3623,6.275557697776717
3624,7.959237714106977
3625,8.026226404874633
3626,7.408088985602729
3627,9.018439404885314
3628,8.323406453506749
3629,7.7581004230357475
3630,6.760714496899025
3631,7.136388019454096
3632,6.529259449094203
3633,9.118255017620195
3634,6.797521761252815
3635,6.691022974144721
3636,6.556969076927336
3637,6.167955261817515
3638,7.851490210248431
3639,7.315057439765671
3640,9.00290486796523
3641,9.039069986173223
3642,6.583320654153236
3643,9.579156986339077
3644,7.861862628195754
3645,8.505524276816065
3646,7.209184282746805
3647,8.857296917301774
3648,8.01592053413839
3649,7.031371515077812
3650,6.942274963972355
3651,6.65028528503943
3652,6.464374570285494
3653,6.5773702598971555
3654,7.989830775593475
3655,6.974886776522094
3656,6.400426439063697
3657,6.898975665566483
3658,8.57820258945698
3659,6.296784687495821
3660,6.751424922050736
3661,7.535327597487381
3662,6.380439373407946
3663,6.624598290590445
3664,7.559367251825726
3665,6.230722728919642
3666,8.514618267147107
3667,6.488201635434968
3668,7.005919967392951
3669,8.843458916324279
3670,8.982756056405321
3671,7.520872218205052
3672,9.33583867196179
3673,7.438792318428674
3674,9.292917236149645
3675,6.5528689043002295
3676,7.050176319771104
3677,9.610798810103912
3678,8.309359407648296
3679,6.305173843512807
3680,8.103609231152372
3681,6.9876489520858245
3682,9.64077944206276
3683,8.441208413684818
3684,7.9542984470511
3685,7.4869308927762015
3686,7.797711892182262
3687,6.94057403053228
3688,6.032681294224856
3689,6.924114627660197
3690,7.793088276470293
3691,9.478512329134315
3692,6.749984786910011
3693,6.430942376786634
3694,7.95281511348794
3695,7.122093024981456
3696,6.61207389030692
3697,7.333791721943214
3698,8.222531373377441
3699,6.676947187469726
3700,7.503798636605897
3701,7.6532598157660345
3702,6.861183765090381
3703,6.403379278539493
3704,8.503874150422124
3705,8.258186791744878
3706,6.70914388709068
3707,8.943711756442303
3708,8.860340940823008
3709,8.965806538913984
3710,7.542964886084438
3711,8.285956112105842
3712,7.8321371551849985
3713,6.342764287517143
3714,8.156102010802357
3715,6.486855963484042
3716,6.855582259746862
3717,6.164618641817254
3718,8.561581435474016
3719,7.428757259687747
3720,6.836643639617392
3721,6.009173850550446
3722,7.3415112299811724
3723,9.159783154210547
3724,8.065568459641513
3725,9.337061165983725
3726,8.937664523918327
3727,8.119823050720873
3728,6.732023868535806
3729,7.202079576334771
3730,9.704235897629781
3731,6.798581340312613
3732,6.467406658348185
3733,7.8594963785850345
3734,7.820742403467352
3735,7.772932794374647
3736,9.474719875545336
3737,6.77931995686653
3738,8.712842938299794
3739,8.888924131382486
3740,6.4749925449833095
3741,6.557597921809642
3742,6.83333617669062
3743,9.016372846855058
3744,9.814222588254983
3745,8.582875897613377
3746,6.611058169314857
3747,9.298648081403204
3748,9.724169969336119
3749,7.699901763192936
3750,6.835992092062594
3751,6.538974624627942
3752,6.199221811382233
3753,8.674230854358337
3754,7.188052767886351
3755,7.485946579437968
3756,8.762273914153758
3757,6.554501285348516
3758,9.065909061567865
3759,7.646559215578215
3760,8.9657436229354
3761,7.422017311234468
3762,7.336417332863004
3763,8.716865245456011
3764,7.974297704372978
3765,6.502317536995365
3766,6.1211086026608434
3767,7.003090760543347
3768,6.547191573994774
3769,8.302356314503118
3770,6.781022859107364
3771,7.188431193954784
3772,6.002737351754329
3773,6.216325902288383
3774,6.237523281368847
3775,7.721046335699269
3776,8.500262266202077
3777,8.361584415775848
3778,6.9043081600939695
3779,8.742275539977765
3780,6.640628286323154
3781,8.562580263256734
3782,6.540284989112516
3783,6.8308680779310125
3784,7.85922319513543
3785,6.797488401896061
3786,6.453729079199607
3787,8.266278433877867
3788,7.725677382614566
3789,8.993789092435916
3790,6.685686759113716
3791,7.906041721695021
3792,7.752952956660007
3793,6.39665256349079
3794,6.351464344912493
3795,8.552912018808065
3796,6.524907007149707
3797,8.464003486461385
3798,7.839184720449899
3799,6.256992091169761
3800,9.219233994331548
3801,6.9311944129743175
3802,7.952862765763743
3803,7.474649488322702
3804,6.4858606371792265
3805,8.625026521638295
3806,8.726179208974433
3807,7.994608316077534
3808,7.311597985916065
3809,7.922323496849952
3810,6.755813282776398
3811,6.490786266665816
3812,7.426659539227208
3813,8.511951788228481
3814,8.68455469710148
3815,6.024624308544746
3816,6.799597342325008
3817,8.778410062308662
3818,8.567949062161222
3819,8.59149702977608
3820,8.836174179426031
3821,8.68609305963727
3822,8.697385900164548
3823,7.548156646913897
3824,7.006308491636034
3825,7.052661899347652
3826,7.905446134386499
3827,8.396098733074927
3828,6.710458894772349
3829,8.035759059094156
3830,7.4221181867274115
3831,9.380052163990344
3832,8.360353981296955
3833,9.14666745304297
3834,6.60395600925956
3835,7.164956901917423
3836,6.951106793387655
3837,8.424878324786189
3838,8.43836399366898
3839,8.652867219494116
3840,8.303494643020075
3841,8.65416084006614
3842,6.088024292752
3843,7.857005600757034
3844,9.135575941859722
3845,6.771758348988483
3846,7.998187724170957
3847,8.151942807528076
3848,7.26994386096248
3849,8.916438495702199
3850,7.02457423654872
3851,7.172171220738514
3852,8.232928420216746
3853,6.7259547540634665
3854,9.644191667494159
3855,7.799763166956418
3856,6.791461786456728
3857,7.27536325231232
3858,7.6242927634244175
3859,8.77056191861178
3860,6.576335294830145
3861,9.176857926154312
3862,7.9479541084608565
3863,8.418184995384417
3864,9.689224614939192
3865,8.024045831170517
3866,9.353227992829686
3867,8.53630873880449
3868,8.258393397794672
3869,5.895096291592152
3870,6.661613398731582
3871,8.591062078214318
3872,7.691606606616884
3873,9.28097447668371
3874,6.287671738411616
3875,6.805249519834864
3876,8.37232026814596
3877,8.552930647541134
3878,8.295563084075935
3879,8.405427849970712
3880,6.8586962607794
3881,7.021526054018445
3882,6.546680942427262
3883,7.84911292721362
3884,9.199723570558154
3885,8.819035767856453
3886,9.240873728152405
3887,6.854542874856527
3888,9.633286806981646
3889,7.140171162236927
3890,7.305016403972551
3891,8.648072817423811
3892,8.822701159793953
3893,6.467921046046341
3894,9.291243711458106
3895,8.545164642448272
3896,7.01072599430601
3897,8.455207059792096
3898,7.679419887403516
3899,7.07568180096893
3900,8.90012718241556
3901,7.64115298421276
3902,6.627629168570362
3903,9.067388787096021
3904,6.368911674763701
3905,6.471927201154443
3906,6.50747849287604
3907,9.004962095213966
3908,7.51638795355279
3909,6.912777134817424
3910,7.799430485806592
3911,6.758846301904879
3912,6.728732733090651
3913,6.787663208806896
3914,7.534206377161665
3915,9.21037114542109
3916,8.82155509808051
3917,8.982914654051932
3918,8.778718797240044
3919,9.053126988374412
3920,6.670185079517473
3921,8.597050830155254
3922,6.216233514981371
3923,7.005242851465467
3924,7.496115288800546
3925,8.62429193581605
3926,6.816891152021676
3927,7.593200908697835
3928,9.737399082226874
3929,8.051069625760482
3930,9.331471853097314
3931,9.021243775483878
3932,6.357786259388651
3933,6.461256072610037
3934,6.553138138420443
3935,8.487285192832239
3936,9.547764100304802
3937,8.7031950147852
3938,6.380970101584442
3939,6.837499811898725
3940,8.457152990640347
3941,7.956050326587548
3942,7.37044260366034
3943,8.748487720087745
3944,6.314149144662227
3945,8.336444877191509
3946,7.220415605689472
3947,8.700688153199744
3948,8.477266684726407
3949,7.27515353982704
3950,8.691602885387487
3951,9.334637316736965
3952,9.262843942049011
3953,6.74739373868945
3954,7.753562821091355
3955,6.428495415123452
3956,7.195935401283179
3957,6.840503263912955
3958,6.687055116307835
3959,6.248778812739967
3960,8.097075311889558
3961,6.229654512294375
3962,9.488084668748481
3963,7.457479046635442
3964,7.591613449469168
3965,7.030309287683735
3966,6.9367453569659565
3967,7.77280747412372
3968,9.21731954370759
3969,6.668377368580326
3970,6.751186949827813
3971,6.520530068601967
3972,7.759900794707348
3973,9.580056869230374
3974,6.275562307842698
3975,7.177685450793523
3976,8.715989378211637
3977,6.324163013107623
3978,8.543720963201842
3979,6.893982563767578
3980,8.54020721518921
3981,6.899584272038088
3982,6.639245180497823
3983,8.948915998095718
3984,9.873541596440818
3985,7.465681974132821
3986,6.4056754462126415
3987,6.685463279406602
3988,7.6158427233156205
3989,9.114773321071741
3990,7.68039840669134
3991,8.400220803338835
3992,7.611980992512366
3993,9.055392900604978
3994,8.733722276362895
3995,9.724057478163763
3996,7.81079952778259
3997,8.117639650141374
3998,6.792623999386605
3999,8.611627652245645
4000,8.413024310849039
4001,8.382899633470908
4002,6.942467323077892
4003,8.485428762753758
4004,6.771070640402596
4005,8.081519701525261
4006,6.945747675082087
4007,8.46867362378229
4008,8.798417370034729
4009,6.7880254958263215
4010,6.6009317090876465
4011,7.266317401034877
4012,6.076822859066923
4013,8.814449112992786
4014,6.376807375954462
4015,7.9505510028827056
4016,6.827014766632472
4017,6.710790100629566
4018,8.639847511170737
4019,6.625316009040536
4020,6.31347689882597
4021,8.854907833279102
4022,7.344960159305142
4023,6.9587327349676755
4024,6.737046977791032
4025,6.562676699249433
4026,9.161536332722626
4027,6.837714622691682
4028,7.822024178276693
4029,7.128519282116466
4030,8.898928168750684
4031,8.281430317216058
4032,7.8552228928723276
4033,7.833573232426709
4034,7.2863194151626045
4035,9.160041935227685
4036,5.842772872881437
4037,7.998832145283453
4038,8.809698097149395
4039,8.385567406589068
4040,6.35329626982266
4041,6.463772647282073
4042,9.351846970387147
4043,9.224768440871022
4044,9.207085319895384
4045,6.919396061611918
4046,7.980097487759958
4047,7.127997716002885
4048,8.881088344624612
4049,8.963575786882192
4050,8.384279047427551
4051,6.567279684307226
4052,6.5920285418533
4053,7.380249357893331
4054,8.40272553391024
4055,8.333048861129063
4056,7.024063284329247
4057,8.973378573397525
4058,8.525451511503228
4059,8.976314114925325
4060,7.190105102230685
4061,6.58596717918883
4062,9.096213026547874
4063,6.8522473234650825
4064,8.957403444015092
4065,6.210318971833492
4066,9.47347089459283
4067,9.598658379868072
4068,8.554596822264582
4069,7.05486615825975
4070,6.2286105871918425
4071,9.003054289271017
4072,9.404010868770179
4073,7.595488947879736
4074,6.839538118809728
4075,7.157007120898007
4076,6.173301818746848
4077,9.143568149308667
4078,8.99901256654149
4079,7.465048819414016
4080,6.099602278862784
4081,6.911997790333983
4082,8.67612841997501
4083,6.987984741848361
4084,8.49167875921543
4085,8.024390876245683
4086,6.705445235450535
4087,9.454345359849679
4088,6.925961630061973
4089,8.46809019355557
4090,6.80895841023271
4091,7.763307886168016
4092,6.550007125869391
4093,8.885458688696612
4094,9.235174301639267
4095,6.300524128631779
4096,8.473915788653832
4097,6.815745574598548
4098,8.242980552320413
4099,8.757926602272322
4100,8.12643503108432
4101,8.970638744555066
4102,6.942872899518634
4103,6.545297888766557
4104,9.471550663590875
4105,9.30853204332456
4106,7.228428989692491
4107,6.4825315328237805
4108,7.322880593913471
4109,8.803698051770532
4110,7.89143319800696
4111,6.714538996451922
4112,7.987844788155233
4113,9.338828987350542
4114,6.478246557079772
4115,6.623345792549764
4116,8.80148697498756
4117,8.559669012101974
4118,7.868626141096004
4119,8.430965158198795
4120,8.265506898894126
4121,7.385999291260876
4122,8.240580343238838
4123,7.993753031074956
4124,8.187009143353558
4125,7.793584866922324
4126,8.175471002829914
4127,9.118310592359444
4128,8.12101927397636
4129,7.819798038993157
4130,8.687663230343292
4131,6.774018673938305
4132,9.628068958281755
4133,7.886569975592764
4134,8.911606992264746
4135,8.143612545251713
4136,7.402563112459212
4137,7.469869141534568
4138,7.508696245571041
4139,7.975341126729512
4140,7.56406236192138
4141,6.796376531326017
4142,9.420565402364323
4143,8.80130185904182
4144,7.643102795799344
4145,9.001544189967948
4146,7.018957994526677
4147,8.626467777783073
4148,7.658989903027363
4149,8.106745614459662
4150,7.802515419054979
4151,8.928594007884167
4152,7.976887368366982
4153,8.6014332520586
4154,9.702864086992424
4155,9.577448395705337
4156,6.753201349126999
4157,6.5287383731704
4158,8.321980301378932
4159,6.605638807954974
4160,7.232511138196175
4161,6.563918394135086
4162,7.100628577580618
4163,7.235969122540226
4164,6.656281720001072
4165,9.252198205451826
4166,6.866927182895837
4167,7.358634325592844
4168,8.460080454701751
4169,8.517519505629712
4170,6.373124139157972
4171,6.712729194785504
4172,7.814265108510383
4173,7.567761658348854
4174,7.619304622957702
4175,7.432203086238241
4176,7.637858956787482
4177,7.78301548447981
4178,9.093824711234944
4179,7.084267298272198
4180,9.613428913854566
4181,6.542558462364916
4182,8.791143516916325
4183,8.912716815420778
4184,8.368464283037273
4185,6.1879562744192365
4186,8.54807152252845
4187,8.00443924336689
4188,7.634632607655775
4189,7.353715208372361
4190,9.527614564644793
4191,7.73570597245472
4192,8.039700314972492
4193,7.7446637702960945
4194,6.562473141748809
4195,8.041003673350016
4196,6.964393396631139
4197,6.3412201278097005
4198,8.79471619939323
4199,8.434550485032993
4200,8.538959267673667
4201,8.295757937712684
4202,6.520078671459937
4203,8.0539513164513
4204,9.066950434155462
4205,8.612781583370804
4206,6.161279307346689
4207,6.619212887411505
4208,6.766540224417361
4209,7.131553589638089
4210,8.321740468054616
4211,6.669074798472028
4212,8.293268188648579
4213,9.14667160139997
4214,8.937788545089541
4215,8.349406106473484
4216,8.842809407433839
4217,7.490021199997074
4218,6.476096305645567
4219,6.509951821055809
4220,6.934240738914917
4221,6.110218993724633
4222,6.770812648241934
4223,9.086147382574728
4224,9.050040113882167
4225,8.782796102440939
4226,6.7299603830366745
4227,6.787870857231604
4228,6.1989059545806615
4229,8.148982180798573
4230,8.360637684948097
4231,7.796106771005645
4232,9.535156212112941
4233,6.536522496450849
4234,6.517668235682787
4235,9.008026391202067
4236,6.6650251796413835
4237,8.508006817666105
4238,6.947863586702589
4239,8.951516312188133
4240,6.666957689385942
4241,6.000924340077666
4242,7.853059680860495
4243,6.533178380282995
4244,7.099877304954596
4245,9.067547558001106
4246,8.24457737478687
4247,6.433881647450669
4248,8.052194805810439
4249,9.341094928624507
4250,7.84029505597026
4251,8.187148761317399
4252,7.513332531573001
4253,8.658034317638231
4254,7.758112925190224
4255,6.774127723792706
4256,7.62245184147058
4257,8.589631612401275
4258,7.903339210770992
4259,8.508349195025065
4260,7.197410367854416
4261,8.335360559410146
4262,9.222437022499584
4263,9.275522775396645
4264,7.7562906112627275
4265,9.04062784689877
4266,8.953796851519991
4267,9.35499815349824
4268,9.539738662267636
4269,6.930781866436756
4270,7.429298937113599
4271,8.757642531873936
4272,6.943991575109218
4273,7.023650949489775
4274,6.42225753828847
4275,8.92633291034476
4276,6.847221148795116
4277,8.393574666082134
4278,6.700983914554236
4279,7.83741542115702
4280,6.6765442905836805
4281,7.424925345420747
4282,8.92383109585547
4283,8.640810907115402
4284,8.562835581395406
4285,6.362333411740154
4286,6.719098855408456
4287,8.329411014542488
4288,6.623929409768265
4289,9.02163699912024
4290,6.878900215878501
4291,7.006989849607152
4292,7.153282358534915
4293,7.847250576407651
4294,8.017299210161573
4295,6.248712669163918
4296,6.828962256327677
4297,9.311075572120664
4298,7.86349247303493
4299,7.235415024158931
4300,8.048644891222327
4301,7.5842412573086095
4302,6.953764546489101
4303,9.427213642167288
4304,6.954172884845371
4305,9.087253367272227
4306,9.453371967384745
4307,7.178010804348491
4308,9.094946462324346
4309,7.464276054391322
4310,6.446978954013237
4311,6.78276021603522
4312,6.783605257556755
4313,8.417471491690266
4314,6.554886824672391
4315,8.300746827829904
4316,6.786955431169039
4317,6.898668595535054
4318,9.380431582425958
4319,6.743389317650177
4320,6.965718995491797
4321,6.708192819748667
4322,6.610294684449789
4323,6.766640220539703
4324,8.320434495913721
4325,7.038961327121662
4326,6.2384283010985415
4327,8.670412993807478
4328,6.88043708528787
4329,7.3132936125502725
4330,8.373605056068675
4331,9.362286405239832
4332,6.419207870431323
4333,6.554386116454484
4334,8.372891636775236
4335,8.947194003057719
4336,8.451965518439296
4337,7.88218126623978
4338,6.450421153088624
4339,6.698246229467066
4340,7.0890084523429255
4341,8.631935826942113
4342,7.176885144013897
4343,7.799250527376171
4344,6.6394212345922305
4345,5.991790022576671
4346,6.66288618804425
4347,9.082470285161214
4348,7.868406142816578
4349,6.238489782396821
4350,6.339448560644804
4351,7.322237277419104
4352,8.178375347775116
4353,9.60316645971086
4354,9.208371109274646
4355,9.116095038339813
4356,8.218874835634438
4357,7.140798915260054
4358,9.608860371661773
4359,8.23353634324406
4360,8.60433700673944
4361,7.624933918242592
4362,6.4897772282215245
4363,8.5934723561515
4364,8.366346039433836
4365,7.626643617038571
4366,6.908861260633244
4367,9.522614423503121
4368,8.001285614682194
4369,7.560188531817628
4370,7.542461600379652
4371,6.748925031542237
4372,8.016482394640583
4373,7.96102652928887
4374,7.558474711367455
4375,6.386759229399915
4376,7.218504506216783
4377,7.799717288609498
4378,8.6623737728938
4379,7.419617840937692
4380,8.189735556597208
4381,7.349903839996435
4382,8.396910360530436
4383,6.537128499318658
4384,9.16454424812881
4385,6.412884655311028
4386,8.188330386740876
4387,6.9562994333555
4388,6.547771679391018
4389,6.529755381477089
4390,8.17846653033198
4391,6.8485423123487426
4392,8.914880467148993
4393,9.633714245409202
4394,6.534218002775619
4395,8.413738405527202
4396,7.547530337133697
4397,7.1595078347489265
4398,8.548697134188231
4399,9.304598269160927
4400,8.399701817393352
4401,8.384879702684753
4402,6.2640556220538794
4403,6.925363735716677
4404,7.807118659415992
4405,7.265446520872443
4406,8.065761746250983
4407,7.896911913774594
4408,9.114749942371576
4409,8.091736649156868
4410,8.829815575854361
4411,7.824433455438537
4412,9.193941045717366
4413,8.31478874331296
4414,8.50688843346964
4415,7.342964812751706
4416,8.939209088144425
4417,6.899315452943843
4418,6.602246832039303
4419,8.99431553627831
4420,6.2495241515139535
4421,8.447474916961271
4422,7.530707686716028
4423,7.910302617934833
4424,8.149855119369079
4425,6.97386112125395
4426,9.34718971886354
4427,6.72003275023565
4428,7.499253211491827
4429,8.833473867728307
4430,7.484589797088684
4431,6.605141842802714
4432,6.101049290778393
4433,8.181471813736444
4434,6.511202995739011
4435,7.770146446772823
4436,7.652999296063691
4437,8.766228638317493
4438,7.560935016538037
4439,7.285258650317032
4440,7.470578476984857
4441,7.5527832705740945
4442,6.657523839101521
4443,6.437637681321938
4444,9.551444028880478
4445,6.374674167764116
4446,6.483542922119154
4447,6.560655225177787
4448,6.032232645508482
4449,7.269065297657311
4450,6.777012440569543
4451,9.661594476218715
4452,6.908523752057524
4453,8.99653878954462
4454,8.917603655460614
4455,9.195250534189077
4456,7.083697080559465
4457,6.5747036593952926
4458,6.63375882485488
4459,6.864016344660296
4460,7.7215813151975405
4461,8.398962425344523
4462,6.7816317939001225
4463,8.468558900583682
4464,7.827064715029277
4465,8.327471639868367
4466,8.257119663070531
4467,9.6861991938406
4468,9.242006930357858
4469,7.667934108123598
4470,9.530967270899843
4471,6.638996031669007
4472,9.108482599409353
4473,8.21800267422478
4474,8.544211506948168
4475,9.09117266502273
4476,9.618594684298376
4477,8.354142025223952
4478,9.608415448089843
4479,8.292113425787553
4480,8.251706210554987
4481,7.312471222906484
4482,7.428088380099205
4483,6.816352094620741
4484,6.447282138528507
4485,7.3358430547595255
4486,8.914040298611248
4487,8.364151313960912
4488,7.470386310390007
4489,8.421935134967901
4490,9.323261186709455
4491,7.879899018786089
4492,7.97340024972909
4493,6.7711534986399755
4494,8.806320319108531
4495,7.011923855495578
4496,7.207653812868846
4497,9.712334632465156
4498,7.1817294875627935
4499,7.542187512135133
4500,6.77696295272207
4501,8.159647475173458
4502,9.090893043336697
4503,8.733314677019122
4504,6.873898556896974
4505,6.7892477189081255
4506,8.271006611033691
4507,7.216248480529848
4508,8.707205083462505
4509,7.636335579017361
4510,8.229292470948378
4511,7.318367749156403
4512,7.401193268390256
4513,6.629778822181639
4514,7.465342630765863
4515,7.7395779020764905
4516,6.82818781072654
4517,9.25527740315978
4518,6.815236540221277
4519,6.293595561458167
4520,7.606426285572423
4521,8.340157776601211
4522,6.73950932722561
4523,7.618403301605098
4524,6.619375841786404
4525,7.006946316336953
4526,7.953247715710026
4527,7.742277639253711
4528,7.699537869351552
4529,6.651706320916018
4530,6.773627593911584
4531,7.789369490071006
4532,9.576583305155987
4533,6.616104512336891
4534,8.156460604626046
4535,9.150707616874636
4536,6.949391242644076
4537,6.8882992994628
4538,6.794681412384635
4539,6.631631768218493
4540,8.466247444364287
4541,8.59704900126017
4542,9.552682948875637
4543,9.61414376282193
4544,9.1532371032701
4545,8.75230197506434
4546,7.581013009364286
4547,8.095110254705046
4548,7.077859868778636
4549,8.26833466222799
4550,8.773355989755565
4551,8.754262387272513
4552,9.76429335035375
4553,7.969487295283935
4554,9.561805440287651
4555,9.215231851838714
4556,9.15679377251395
4557,8.390345115308207
4558,7.18435989524933
4559,6.805561854932935
4560,8.665125064608423
4561,9.064657449820094
4562,6.283673244448911
4563,6.6828871874478315
4564,8.478658371762103
4565,8.754863110781248
4566,8.227866324776038
4567,7.2406162191583405
4568,9.232745289342473
4569,6.46811882161436
4570,7.905083990148532
4571,8.22791177669334
4572,8.03848235601075
4573,9.378997126665332
4574,6.753833853092576
4575,7.939114125812947
4576,6.895960125946525
4577,8.884239173740063
4578,6.7240145084653715
4579,8.129132447876064
4580,7.633272617176527
4581,6.004543359344195
4582,7.6499641212391865
4583,7.474922166344237
4584,9.524477159465517
4585,8.4383536967655
4586,6.8474434018500245
4587,6.494934207048412
4588,8.47247851330246
4589,9.727792862937395
4590,7.4324937120276475
4591,9.139977064548203
4592,6.254608493849682
4593,7.131114745802597
4594,8.383188376477301
4595,8.450808454464077
4596,8.83571475108697
4597,7.147982212727715
4598,7.250899160386651
4599,7.850195098164318
4600,8.337826097050895
4601,8.839101088374582
4602,9.322207570633008
4603,6.173666380146785
4604,9.743525092275055
4605,8.42038311882833
4606,6.344117057081178
4607,7.838132022606001
4608,6.11560414715081
4609,7.118882700239953
4610,9.557215182035703
4611,9.529333377261569
4612,8.427394698824548
4613,7.841862291592798
4614,6.189330688867102
4615,8.139997413847844
4616,7.7218742782749095
4617,7.532260071053356
4618,8.929997281372762
4619,8.589413027526508
4620,7.896490843067565
4621,8.557478955994858
4622,9.49624851615164
4623,6.858010632397034
4624,7.835405851140948
4625,8.338626864516394
4626,7.692462027079912
4627,7.393768841645399
4628,9.446934558888097
4629,6.010995767415061
4630,8.124160227577578
4631,7.297360814757347
4632,6.029533957476517
4633,6.659425169329937
4634,8.737439116016882
4635,8.749426978421814
4636,6.761164308528759
4637,8.664733935694231
4638,6.141505847226793
4639,8.483644477751557
4640,9.202432671431529
4641,6.636021784032591
4642,9.104168101433627
4643,7.129529118183484
4644,9.062867824505762
4645,7.0760797258109225
4646,7.547031551095767
4647,6.949795241630951
4648,7.4436494486699925
4649,7.515635417074265
4650,7.55072727989024
4651,9.241428978994048
4652,9.285923090130662
4653,6.608347286169126
4654,6.521463747123971
4655,7.643986008428914
4656,7.548889452324694
4657,8.730200324064326
4658,7.43908564103584
4659,7.633463185574669
4660,7.518243445151975
4661,7.7420382082153445
4662,6.244494280002866
4663,7.810967608091629
4664,6.92667195339951
4665,8.60750588875421
4666,7.862241616512941
4667,8.076641588319665
4668,8.579342541530085
4669,8.304700885914649
4670,6.225721471450465
4671,6.320162776618165
4672,7.983270150391565
4673,7.673432699700286
4674,7.037091959636963
4675,7.267857102445928
4676,8.080383737781872
4677,7.915725490539836
4678,6.660580632326334
4679,8.115664948248941
4680,6.580822104391461
4681,8.212257014273488
4682,6.584402981616014
4683,6.669520449750414
4684,8.903847073000438
4685,8.335531548055833
4686,9.012587202220946
4687,8.002308916026042
4688,7.595704070535944
4689,6.846670429780265
4690,8.547966114940744
4691,9.58990431492793
4692,6.588991216611431
4693,8.128145355320196
4694,9.44969830622909
4695,8.06954371518517
4696,9.165980985483799
4697,6.404671589736236
4698,8.401321097361842
4699,8.630625315658204
4700,6.733010074874107
4701,6.64224277413446
4702,7.486532304746488
4703,5.956557789591495
4704,9.728885342219488
4705,9.126520317310037
4706,8.825182385026698
4707,7.848092497824425
4708,9.726946369497933
4709,6.814715533238035
4710,7.476563596349598
4711,7.122682951383907
4712,6.63285666519882
4713,9.638562265849368
4714,6.364468242448415
4715,8.234733262373588
4716,9.01192417301287
4717,6.769868998757781
4718,8.525171253657337
4719,7.774540616370487
4720,7.817972633079923
4721,8.787626525569905
4722,9.54053884341536
4723,7.984089103647644
4724,7.3035821871206315
4725,9.55302221129738
4726,6.8398611421562405
4727,7.94531054534564
4728,7.718029966508862
4729,9.365997944302057
4730,8.546083793796397
4731,6.797138157121035
4732,9.139119012178483
4733,6.518527017080496
4734,9.457215921791176
4735,8.503711754296752
4736,9.474861362013346
4737,7.214571181350478
4738,6.781677728753822
4739,8.78791270364763
4740,8.275265906779646
4741,7.796631343625118
4742,6.731809476208062
4743,6.5283908856271955
4744,8.292712332517675
4745,6.555366981554357
4746,7.184160930145194
4747,8.390715742701357
4748,6.670106187933887
4749,8.499306176528703
4750,9.057117199404285
4751,7.463277195894359
4752,6.952508347659428
4753,8.154082465423668
4754,7.482389525809013
4755,7.209364050064101
4756,8.234243653214373
4757,6.98432058363029
4758,9.564075617881969
4759,8.77705529596708
4760,8.26136548375763
4761,6.126758249071226
4762,9.247275049359294
4763,8.568584497953063
