id,price
2788,6.8420469039024505
2789,8.508598451664845
2790,6.6656072348499675
2791,8.997499813067632
2792,8.428800753874233
2793,7.9803451514669375
2794,7.826710820852074
2795,6.901660146521673
2796,9.262451134101823
2797,8.475934930699449
2798,6.900264429094792
2799,6.2526881089165975
2800,7.859121055908062
2801,9.314250404512418
2802,9.608974445247808
2803,8.681533722301275
2804,7.376121295865128
2805,6.28261010461773
2806,9.118372564933047
2807,8.98881277351763
2808,8.70433885626331
2809,7.38868327778284
2810,6.699995462711976
2811,5.9391815012208165
2812,9.440604625906435
2813,8.056996586002795
2814,7.898931219922931
2815,9.594088688986853
2816,9.408624931103512
2817,8.378858564440822
2818,7.902904772289996
2819,6.959019997362015
2820,8.06911175431092
2821,7.426160684625969
2822,8.450073542469163
2823,7.839246884497412
2824,8.736920041961573
2825,6.540313944677698
2826,6.429144156058052
2827,7.976204415753107
2828,6.94926482681234
2829,6.700031627478809
2830,7.2506022605919735
2831,9.064920974875008
2832,6.52747156828073
2833,8.59923781251943
2834,7.170520100072302
2835,7.405743354258521
2836,8.385614279804532
2837,8.378239530818096
2838,8.437249084749672
2839,7.715855819669482
2840,9.574307319900516
2841,7.302584920736107
2842,6.876300938237313
2843,6.100078805921898
2844,9.693512300280318
2845,8.637064629771308
2846,6.630267840182103
2847,6.832336085751043
2848,8.836177736835399
2849,9.401809998922989
2850,9.277849124468993
2851,7.35137105228399
2852,9.521268098843175
2853,6.495587992465922
2854,8.421127640318693
2855,7.834496925901059
2856,7.814170405546454
2857,7.557041980707951
2858,8.363695928262782
2859,8.182557314505496
2860,7.86940494181471
2861,6.415163558216343
2862,7.795059000019286
2863,7.857093874308426
2864,8.744443969959923
2865,6.939949686834101
2866,7.0383634153048495
2867,8.214119146323233
2868,6.6647066308367116
2869,6.774258949368734
2870,7.59679021416727
2871,6.454994450268906
2872,8.363712577055518
2873,8.953549119462515
2874,8.142084888507796
2875,7.069063992990925
2876,9.278161249778497
2877,6.50989682393016
2878,9.417069789184723
2879,8.649129248652109
2880,6.693361486855524
2881,7.837737666804649
2882,6.692775207472197
2883,8.343281394807043
2884,9.388150241936644
2885,8.398376034030152
2886,7.683112140495673
2887,7.514223691142201
2888,6.554731305692153
2889,8.048839267104702
2890,8.957631596265886
2891,8.120099440784461
2892,7.781243370398437
2893,6.375070443839545
2894,9.783530250997131
2895,8.84230053722021
2896,9.148347082499473
2897,9.006708957108993
2898,7.793004367453382
2899,8.341019882533663
2900,9.644292283916219
2901,5.996958319741047
2902,7.131568471567979
2903,6.944413723463227
2904,9.05704412413606
2905,6.528401585465638
2906,6.57962355392086
2907,6.772547678575809
2908,7.810201332587849
2909,8.55746777377926
2910,6.612499838950995
2911,8.351090721176279
2912,7.914357727059872
2913,9.24569916823999
2914,9.686694336689161
2915,6.606180699692257
2916,8.198860085855747
2917,8.61131280575034
2918,6.40107867681946
2919,9.50621764601659
2920,8.907864872226556
2921,9.056506970636292
2922,6.583450948901919
2923,7.875718261568103
2924,9.12094041271807
2925,9.468550676165107
2926,6.6833206490739325
2927,6.724061807862542
2928,8.468171483131975
2929,8.063874744895376
2930,8.407091322035631
2931,8.47419758067504
2932,6.750042611349938
2933,8.650274928822673
2934,8.014392176211826
2935,8.410687836003236
2936,6.825209751719326
2937,8.352183093339837
2938,8.188939771291171
2939,7.966376734143343
2940,7.956059495002453
2941,7.438987644195554
2942,8.388915208091005
2943,7.216181747394579
2944,8.056215922840114
2945,6.972195040618312
2946,8.966140022536962
2947,8.158230985163227
2948,6.4241073181864445
2949,9.406239976762805
2950,6.140423431139695
2951,8.638956403524118
2952,7.991572793222462
2953,7.777098440075773
2954,6.537492596127978
2955,7.925060458954089
2956,7.854080223092119
2957,6.899398575939275
2958,7.912218865684989
2959,8.56119323212597
2960,9.23774514506505
2961,6.536180379896253
2962,9.170543013149954
2963,9.551655946281105
2964,8.778541907817301
2965,6.75756089935274
2966,8.940121299802337
2967,7.12872735857336
2968,9.454788369468291
2969,9.250582719364353
2970,7.565367589760744
2971,7.849338711722383
2972,6.832421951659558
2973,6.825783722078791
2974,7.100467772156325
2975,7.69386215961964
2976,7.710508113888199
2977,8.025997836542905
2978,6.245303380707124
2979,6.7998345795285555
2980,8.568336873678273
2981,6.3105829598181
2982,9.465841834963589
2983,8.94533405025149
2984,6.498646301908644
2985,9.230642543013916
2986,9.274141843075622
2987,8.000588020695945
2988,6.612927510612142
2989,8.417623468089028
2990,6.302349766276366
2991,8.530741014638334
2992,6.177160981224613
2993,6.793659069136157
2994,8.157104972674365
2995,8.731754321990469
2996,9.636589145472774
2997,8.025807813767964
2998,8.290617789154458
2999,9.768780674770175
3000,7.863456362005791
3001,8.150697129303913
3002,7.142971023348064
3003,6.706687818445679
3004,6.57883409283303
3005,9.649599884836936
3006,7.9535455187130495
3007,9.328103637813685
3008,6.122706264176884
3009,6.553050044074837
3010,6.915488092025925
3011,6.886480074393685
3012,9.036407670004548
3013,6.340370245270115
3014,9.712966837735586
3015,6.602067577512231
3016,9.292395592519885
3017,6.691197762908057
3018,6.495254624451991
3019,7.140761429066384
3020,6.416391915018091
3021,6.937675977642946
3022,7.766053806740373
3023,6.316653422723722
3024,8.791652631693067
3025,6.795086411279448
3026,8.156208683706286
3027,9.637223791765383
3028,9.88607986552176
3029,7.475832168458441
3030,6.5803290299304775
3031,6.383262243258938
3032,6.658929112959828
3033,6.880969733568764
3034,8.535012812311136
3035,8.573053632686468
3036,9.343410255840332
3037,6.9127552948211815
3038,6.677802132681394
3039,6.608780757741145
3040,8.021486250233322
3041,8.75238029656591
3042,6.668070810926983
3043,8.62620479942758
3044,7.870803601765463
3045,7.783831922780525
3046,8.392821126087258
3047,6.9175380310349155
3048,6.772048910605016
3049,9.602609382003006
3050,6.667903113368542
3051,6.880799762325955
3052,6.599047239183962
3053,6.965850957660386
3054,9.084047693983637
3055,6.631963278078853
3056,9.055975401582915
3057,6.400956107325824
3058,9.353438164506908
3059,8.400772215770477
3060,7.637187065180271
3061,8.655980942144474
3062,7.784631797220748
3063,6.7768907818521935
3064,7.051585872603138
3065,7.037224803340236
3066,6.430342447168253
3067,6.567556187212742
3068,8.043598653825196
3069,8.092775374540034
3070,8.38407007364272
3071,7.757065382917186
3072,7.561253580721088
3073,7.585198656415349
3074,9.151851581891616
3075,9.577811380093557
3076,6.557974326418917
3077,7.84837374648213
3078,8.349123417293988
3079,9.255883599197455
3080,8.526465708585354
3081,6.692728250487117
3082,8.070697101431682
3083,8.829210700354686
3084,7.934448176039491
3085,6.110833122303265
3086,8.935338039855333
3087,6.519621423682851
3088,8.47887499881795
3089,6.889772254731344
3090,8.387900045632012
3091,9.328611686218403
3092,7.7784769991623275
3093,8.710833708300225
3094,8.612425586267182
3095,8.803255027126001
3096,8.935794220196696
3097,6.872632212280927
3098,7.435551724857629
3099,6.7062577396601855
3100,7.838331405480917
3101,6.531222491522417
3102,8.199914856483469
3103,7.999647780958027
3104,6.810523586136107
3105,6.807957286299227
3106,7.595342002315179
3107,7.349516547462051
3108,8.549589833635086
3109,6.742778012010093
3110,7.2380212862151945
3111,8.464345261788784
3112,8.127327596687438
3113,7.23134976578303
3114,7.723001517918158
3115,8.055349211781154
3116,6.80335145705824
3117,8.931514919752814
3118,9.75606926269726
3119,8.705456162327241
3120,6.545570747091903
3121,7.513086265945725
3122,6.841012230794835
3123,8.700059272405536
3124,6.688620595888115
3125,8.63891941258981
3126,8.299605227847946
3127,8.503607789187667
3128,9.543072171006317
3129,8.313531159720597
3130,7.112962547061979
3131,9.72647189789345
3132,8.648211068617677
3133,9.643692560902071
3134,8.389841824107021
3135,8.622236208340864
3136,9.118312750212368
3137,8.848569669904103
3138,7.236896356564315
3139,6.573163846423873
3140,8.544765075679287
3141,8.700201342847611
3142,9.443795779650518
3143,8.161957692492493
3144,6.542740723903749
3145,8.190410848716978
3146,6.540378567674329
3147,8.310430809239088
3148,6.380790294477471
3149,8.54033032102407
3150,7.545626765140863
3151,7.356022061719631
3152,7.3962322611023765
3153,8.889123453160563
3154,8.491568842027508
3155,9.490294350350258
3156,6.37263293650514
3157,7.861152517724138
3158,9.33867121013571
3159,9.227191744183866
3160,7.02528375915752
3161,9.55906244897112
3162,9.680976777721492
3163,9.595233089434995
3164,8.277362587324024
3165,6.930333651614645
3166,6.257656020997436
3167,9.608729404332623
3168,9.13993338599784
3169,8.725704938522137
3170,6.501389515265306
3171,8.444525480291523
3172,9.6583191333499
3173,7.962667760855653
3174,6.383200180939926
3175,6.114950820490788
3176,6.636376067044692
3177,6.573292169116854
3178,6.545871866879278
3179,8.019549922681298
3180,8.975701234232503
3181,7.723384699960685
3182,8.259381575523827
3183,9.279690474851703
3184,9.409367569983278
3185,6.330922423519109
3186,7.680925048270933
3187,6.75945378547777
3188,6.315125226817544
3189,7.444879280492635
3190,7.231879303616471
3191,7.573224603009495
3192,8.357548941923866
3193,8.390967794238442
3194,6.150477019978714
3195,8.765670385333943
3196,7.947593419813759
3197,6.0662226762079285
3198,6.601369609405261
3199,8.93901237730168
3200,9.046586958905168
3201,6.951981497240503
3202,6.155313261643668
3203,9.370094368777211
3204,8.450896234867173
3205,8.94104447881696
3206,6.967482097212285
3207,6.188034114956241
3208,9.168022792482368
3209,8.738927476629812
3210,6.477243043485966
3211,8.995840307621362
3212,7.74976925469423
3213,8.408803167921304
3214,8.412999384785321
3215,9.041031231044295
3216,6.446390586470671
3217,6.413119448852358
3218,7.989097539336616
3219,7.677171478813151
3220,7.021322400136508
3221,8.716673234687216
3222,8.720071224730363
3223,6.597497985018439
3224,6.672975870309152
3225,8.63688994211302
3226,8.477565627727776
3227,8.264212209572891
3228,6.499276215505484
3229,8.636280676779153
3230,6.774608206525488
3231,6.550673351118838
3232,9.51724598401895
3233,8.108102537338498
3234,9.442629639387729
3235,8.020334592632206
3236,8.376710994802512
3237,8.964745467940867
3238,7.685325257753232
3239,7.401301492073957
3240,7.061116537595967
3241,9.507108813119839
3242,7.601682006469566
3243,9.591865607694844
3244,8.185491812016425
3245,6.523280967542331
3246,9.31499774415146
3247,6.7776368097368955
3248,5.988517178648874
3249,8.633830958111037
3250,7.447870140396398
3251,6.633333463496573
3252,7.8200566853148725
3253,7.927550886155334
3254,6.428375351039391
3255,7.007475154926136
3256,7.458187997831267
3257,7.990818572988124
3258,9.419678899613178
3259,5.964771365875043
3260,7.502817562104158
3261,9.425930324097251
3262,6.61384797351401
3263,8.31729145945021
3264,8.95200673901661
3265,6.115063153337922
3266,7.398002698569615
3267,9.043350288811698
3268,7.063797420101529
3269,7.701632837993867
3270,8.46535977980573
3271,9.55666097689402
3272,6.928950514699548
3273,6.674634305420127
3274,8.96815386295044
3275,6.643716269365226
3276,6.626695613975306
3277,9.113446697624845
3278,6.923160841821122
3279,8.300405963823103
3280,6.610210730161309
3281,8.08379693238528
3282,8.727311346533252
3283,9.373021542005375
3284,6.658514087161476
3285,6.872591848617177
3286,7.39437457918605
3287,7.8946014259951856
3288,6.639098250222848
3289,8.055209474900085
3290,8.90480501636818
3291,7.535625396311373
3292,7.026409182416229
3293,7.542184209545065
3294,8.966475931707638
3295,8.168235284061895
3296,8.024028227530351
3297,8.131108127502353
3298,7.1243703036998465
3299,6.720906532802989
3300,6.744260552757366
3301,8.034268555764095
3302,8.54197749531902
3303,6.86417268119742
3304,9.364347165790287
3305,6.410438102899683
3306,8.944451558344845
3307,7.5090050427471935
3308,8.705208909669182
3309,6.6043801270439255
3310,7.052570801096845
3311,8.607023848797768
3312,8.242909699831246
3313,7.091142864961355
3314,8.306819747910982
3315,9.54831659067153
3316,7.252446584992465
3317,7.234690655136867
3318,7.619366803937525
3319,9.595377259031249
3320,7.524711745569032
3321,8.602237572069324
3322,8.863018481419463
3323,7.516027645557719
3324,6.912125468369974
3325,6.6323217870347335
3326,7.183175222504606
3327,6.883100282409547
3328,7.988575891083035
3329,8.369839131682337
3330,7.888213071633907
3331,6.276810262595023
3332,6.582320014992517
3333,8.242954499265144
3334,6.498823127369125
3335,8.394768557561271
3336,9.044134249546113
3337,6.361811066966101
3338,9.41923540138392
3339,7.1916357560284885
3340,8.393910706299327
3341,6.512469358339215
3342,9.041137660325447
3343,6.595774490799009
3344,8.121014155003731
3345,8.28039499960753
3346,7.660319076856347
3347,8.530289635978225
3348,7.915093845050795
3349,7.479605310906996
3350,9.309393253316328
3351,7.768973408738458
3352,6.791825979847509
3353,6.832017716928314
3354,7.45181380759037
3355,9.227761751507003
3356,6.322708876929052
3357,7.9394229078158896
3358,6.955274926733088
3359,6.831508756611243
3360,5.976763729958676
3361,8.917645115283248
3362,9.165538611027252
3363,8.512542451924528
3364,6.841973813493393
3365,8.449890812954514
3366,9.298673848014884
3367,8.34288917982365
3368,6.718523496173951
3369,9.606369507618462
3370,9.148905464756064
3371,9.107891646158803
3372,6.460091210998459
3373,7.4495109984607515
3374,9.210014482093412
3375,8.111856290393202
3376,7.9803078865096175
3377,9.411923996866685
3378,7.718347803597107
3379,6.5822547895433985
3380,6.982678054402035
3381,8.624954276675043
3382,8.613699066185362
3383,8.309217211496634
3384,6.726313632267267
3385,8.920671202807608
3386,7.540060614363191
3387,6.743016298241834
3388,8.604095915244676
3389,8.569385633141039
3390,8.653606539722693
3391,8.224576129449344
3392,7.104690403134009
3393,8.498602986703558
3394,6.292592427909237
3395,7.497155052380699
3396,6.358205019616436
3397,8.24523817918811
3398,9.10192541942692
3399,6.47503452078787
3400,8.663515717111224
3401,9.036971461002995
3402,6.662837057600917
3403,7.27645902320412
3404,9.161844361655858
3405,6.876680994364187
3406,8.698012387992243
3407,8.187110597529317
3408,8.86311105140162
3409,9.113939128008257
3410,6.972823828141619
3411,8.882166480253181
3412,9.464293859573415
3413,6.401264603417776
3414,8.804207489547059
3415,7.555993760644131
3416,8.89774939572692
3417,6.312331477758272
3418,7.0794233398503055
3419,7.221756719399335
3420,7.914137970632814
3421,6.637828604346598
3422,9.198973282025634
3423,8.598031566752148
3424,6.411144297995765
3425,6.779714949780246
3426,9.40903166622585
3427,8.635485955466434
3428,7.8228423023319
3429,7.145216119565848
3430,8.039766403044887
3431,9.584581914734608
3432,8.428784159751483
3433,8.980294962897704
3434,9.033760252462699
3435,9.039342339853908
3436,6.713846821383149
3437,9.590657541274854
3438,8.499459585518387
3439,6.802339387774839
3440,6.875300511804216
3441,6.978390398100732
3442,8.465926389413621
3443,6.135475918903656
3444,8.340645907771176
3445,6.851616537949713
3446,7.747922476321058
3447,8.362279055040618
3448,9.281178073543886
3449,6.678742749848667
3450,7.817693790732153
3451,9.156423324674147
3452,6.62885278542999
3453,6.344848276231469
3454,8.135670916855702
3455,7.479605272760223
3456,9.302652708189505
3457,9.099111043836396
3458,8.358201537763168
3459,8.356550684283619
3460,6.7443967527691555
3461,6.760576615134173
3462,6.845673685137038
3463,6.925353025223297
3464,6.751663265742297
3465,6.406255277462492
3466,8.913018464501713
3467,8.04921809974943
3468,6.743164516988702
3469,6.1882288732091615
3470,7.177051771416229
3471,6.440688119049192
3472,8.12103700062585
3473,7.402956853331662
3474,9.252513058871868
3475,9.597244677225273
3476,9.021823495410795
3477,7.479150596766866
3478,8.403797492529579
3479,7.527707428606212
3480,6.336515274952463
3481,8.844520295690169
3482,8.2440839767749
3483,6.752044488470188
3484,7.939348881527931
3485,9.65841044516647
3486,7.7698306026543165
3487,9.193781708736708
3488,8.84458000629709
3489,8.563870782808632
3490,8.513581127296645
3491,7.121697249949146
3492,7.779287198180029
3493,6.788689891369474
3494,8.385484730787656
3495,8.437004946622844
3496,9.483103580313307
3497,6.517478261327102
3498,7.049071671741455
3499,7.866982406873811
3500,6.499799003124447
3501,8.308529799539665
3502,9.541116704684102
3503,6.619844175098658
3504,9.65354983047017
3505,8.358010522422497
3506,8.42040423262606
3507,9.569120940982144
3508,6.890930231446847
3509,6.410789169660888
3510,8.301980334233228
3511,7.462369603783055
3512,7.085858309275967
3513,8.122298654974026
3514,7.378113733805412
3515,8.922107187762226
3516,8.765280790103484
3517,6.340432555528896
3518,6.567638568644793
3519,9.170608758297279
3520,8.217984059429744
3521,6.609930619267815
3522,6.653515510384604
3523,8.313588990650775
3524,8.930487054192547
3525,9.132330917225355
3526,6.883411595473083
3527,6.513510634388879
3528,9.527673950530726
3529,9.674912070999357
3530,8.197348589780763
3531,6.664836674942221
3532,7.126819625809317
3533,7.5726223107803605
3534,6.56016379532605
3535,8.59884752242239
3536,8.75807031997844
3537,6.440178950736552
3538,6.946277662925668
3539,7.0786281658012165
3540,9.68843532200734
3541,8.09090060512292
3542,7.472500739253026
3543,7.839163757229439
3544,8.160541499055029
3545,7.294479310776599
3546,9.40670632136182
3547,9.041021385447072
3548,8.844635110814002
3549,6.131217553014248
3550,9.148607014697015
3551,8.414440541553663
3552,6.9771269606341395
3553,9.669839287087925
3554,8.523742257292794
3555,6.773948046823262
3556,6.85181253694551
3557,7.1219675591189375
3558,9.026875341641624
3559,6.64888023750602
3560,6.690830099084638
3561,6.474846566133706
3562,6.528257666451739
3563,6.271380933458492
3564,8.02589769397526
3565,6.686494330327801
3566,7.283224912569145
3567,8.113131864056847
3568,6.601002708067311
3569,6.6022690101229475
3570,8.46993457773651
3571,8.356309612391938
3572,8.095947982704756
3573,7.7561860930477735
3574,7.572190663954037
3575,9.540718652813913
3576,7.279594241930011
3577,6.376978364778887
3578,8.604918386339891
3579,6.542757935698377
3580,6.717016444097486
3581,7.767371528345197
3582,6.9270261949029335
3583,7.468963851974167
3584,9.100344349020379
3585,8.4055393141543
3586,8.56260971155446
3587,8.092234428953947
3588,9.105926528388373
3589,8.205314902098321
3590,6.448510555479858
3591,9.27192764515668
3592,9.69737400373206
3593,6.25189046839422
3594,7.85742635337107
3595,8.083277282486318
3596,7.7092597786250705
3597,6.496454682444071
3598,7.8685324730962005
3599,6.22715695809762
3600,6.419670030201509
3601,8.74722284589183
3602,7.885803975910298
3603,8.185820891904774
3604,7.692068323759119
3605,6.402686749071941
3606,6.865415567218448
3607,9.332588076482962
3608,6.964455350613163
3609,6.606922042716531
3610,7.570698211550869
3611,8.443872628448897
3612,7.523413925222914
3613,7.690479840048979
3614,6.434888239104848
3615,8.892432310265933
3616,8.43902113284605
3617,6.252222941224242
3618,6.659975716538672
3619,7.394179922856344
3620,8.844506967610476
3621,8.066429430348403
3622,9.396604335611107
3623,6.301811419349023
3624,7.950410643369687
3625,7.954603986429411
3626,7.424559172752585
3627,9.011159983927767
3628,8.340328448759921
3629,7.737401909051949
3630,6.788692404434238
3631,7.1396034589512825
3632,6.53322465552815
3633,9.120240442611172
3634,6.7965185099701175
3635,6.649531310841221
3636,6.585217056694038
3637,6.181419644481221
3638,7.850548992814085
3639,7.2999803555975395
3640,8.991102847290398
3641,9.070782572617397
3642,6.571311261947982
3643,9.551700849475308
3644,7.875379824356477
3645,8.488482540742057
3646,7.228525732222475
3647,8.84994585982787
3648,8.008413661105276
3649,7.018919301649253
3650,6.941522460354142
3651,6.657830665603396
3652,6.473749341606788
3653,6.59514648643708
3654,7.977707438170576
3655,6.995236854115951
3656,6.401663666807183
3657,6.901070725046196
3658,8.56645280212905
3659,6.304582386416516
3660,6.749465551074334
3661,7.539297978529621
3662,6.406528701214726
3663,6.624135227085322
3664,7.552263544954746
3665,6.250182865785051
3666,8.49655370074204
3667,6.481239331425928
3668,7.038300854533497
3669,8.85146455559554
3670,9.0157848545168
3671,7.5089071706994295
3672,9.359600077120264
3673,7.433539886714772
3674,9.259568190960898
3675,6.564519562233383
3676,7.0873505751295625
3677,9.613698881809018
3678,8.284631156301646
3679,6.289544938727396
3680,8.106745904134572
3681,6.986652093634633
3682,9.646800854220233
3683,8.432059301423646
3684,7.995555833392048
3685,7.491822980602317
3686,7.787522811447353
3687,6.939624979804222
3688,6.045682510754882
3689,6.890828918614351
3690,7.799283679016701
3691,9.439279967910677
3692,6.778733283312094
3693,6.410930693823437
3694,7.944658032621822
3695,7.122119949850502
3696,6.617347731203445
3697,7.373105392139261
3698,8.2294525779444
3699,6.668045120660313
3700,7.506888980925965
3701,7.652226892419391
3702,6.84552186539651
3703,6.399296967825587
3704,8.484162764646943
3705,8.250995671678991
3706,6.728916039329523
3707,8.920730727990566
3708,8.852680799667494
3709,8.954678463630026
3710,7.552410936103115
3711,8.260892196703333
3712,7.8239084564413295
3713,6.3359105016002975
3714,8.141933177076648
3715,6.477942854347568
3716,6.827578256059426
3717,6.166299831487032
3718,8.560916639870396
3719,7.406367942628436
3720,6.815837139943452
3721,6.002327630980855
3722,7.335330513020619
3723,9.149270696290994
3724,8.039415638118628
3725,9.32532051736431
3726,8.942626495829227
3727,8.131639672921935
3728,6.726319103869612
3729,7.189238575671864
3730,9.683525031032326
3731,6.791529863646054
3732,6.424299938757369
3733,7.852957988245745
3734,7.797755400914766
3735,7.777714822445627
3736,9.475349084896447
3737,6.790454422899493
3738,8.701078960771994
3739,8.88697860357824
3740,6.43832289072403
3741,6.547120106573461
3742,6.806263369251019
3743,8.986623014786215
3744,9.767822781877653
3745,8.577238281924336
3746,6.602415532527973
3747,9.270252837657276
3748,9.701654488731998
3749,7.703909473917907
3750,6.852113720763959
3751,6.540961754707185
3752,6.206825439443011
3753,8.701070278075743
3754,7.184234139043041
3755,7.488152414193828
3756,8.750458697533038
3757,6.574236474663513
3758,9.067190543178612
3759,7.642022138547395
3760,8.953271836434451
3761,7.445163427247387
3762,7.3523935900800605
3763,8.722346241252001
3764,8.020072817104879
3765,6.4743138937834575
3766,6.112402807047156
3767,6.978199382739002
3768,6.568818951244394
3769,8.282190491310544
3770,6.811915155121244
3771,7.187075485159644
3772,6.023342544488885
3773,6.226223494019397
3774,6.248577452321085
3775,7.735844723496145
3776,8.495446707485861
3777,8.373872366090229
3778,6.9018466981981845
3779,8.730661831831547
3780,6.644313963692113
3781,8.55575181384365
3782,6.516820646165637
3783,6.826697080272453
3784,7.840038483648793
3785,6.799047847273056
3786,6.450202080389528
3787,8.265323917269829
3788,7.718112723159878
3789,8.992334913628435
3790,6.6679157736006625
3791,7.9204751406447365
3792,7.759904395717488
3793,6.401549313935129
3794,6.353526873496024
3795,8.546580909258964
3796,6.5393736191592
3797,8.470022989595781
3798,7.839126848141068
3799,6.293370215211381
3800,9.195554013148566
3801,6.939861385497727
3802,7.92289721324179
3803,7.4649991151217066
3804,6.492932115362716
3805,8.582012175042383
3806,8.724418548532622
3807,8.011020979902122
3808,7.355363816676257
3809,7.896041942625591
3810,6.743822194452437
3811,6.5087766842038
3812,7.42958717778934
3813,8.527860812690713
3814,8.670175078928548
3815,6.028605011168483
3816,6.797230629443725
3817,8.793050318096256
3818,8.557014427618682
3819,8.579239454450633
3820,8.84310259727329
3821,8.733022884821226
3822,8.713266272734332
3823,7.562901966306954
3824,7.001661306972495
3825,7.049994056080147
3826,7.923145702543326
3827,8.399751837370584
3828,6.6991073224731705
3829,8.076977572575826
3830,7.425452442277913
3831,9.37358572396156
3832,8.373070473688873
3833,9.158895977993994
3834,6.568077030300242
3835,7.161644348650891
3836,6.958748500175827
3837,8.411469919684482
3838,8.432175165382207
3839,8.626731920449714
3840,8.288160832738878
3841,8.64185628449581
3842,6.066731923601347
3843,7.843001065491746
3844,9.148289506490725
3845,6.754219082304431
3846,7.997531838689718
3847,8.176500526717678
3848,7.27373621259052
3849,8.908381154969426
3850,7.042155816647448
3851,7.1525269727696985
3852,8.225244389424173
3853,6.721260902896976
3854,9.6498663686962
3855,7.8134800630647145
3856,6.796519053287001
3857,7.273193399757024
3858,7.62611639676026
3859,8.791522979852672
3860,6.565711908640361
3861,9.164415045195257
3862,7.929595989904974
3863,8.408063234686324
3864,9.700398960311723
3865,7.993911528045737
3866,9.357952561573281
3867,8.523761396838246
3868,8.256052060706537
3869,5.878806351377873
3870,6.643277428389523
3871,8.580745873775035
3872,7.60888593221113
3873,9.257498446353638
3874,6.2777623020594495
3875,6.789662108024604
3876,8.35331884782503
3877,8.50140904481165
3878,8.296751425724056
3879,8.407840467339504
3880,6.83404062852555
3881,7.018458893102873
3882,6.538038429469131
3883,7.848730887858064
3884,9.197155418100404
3885,8.814823901887637
3886,9.241767855715482
3887,6.871967321758143
3888,9.635969478096767
3889,7.138270211729877
3890,7.29770838258188
3891,8.648125447240401
3892,8.824044100002144
3893,6.468245718272834
3894,9.280835801690952
3895,8.552022226664198
3896,6.992917424915959
3897,8.430126490130927
3898,7.689432138477937
3899,7.095737873088378
3900,8.87313254483788
3901,7.647033207196659
3902,6.614393546223799
3903,9.056812398671253
3904,6.360085870739675
3905,6.467440482363187
3906,6.532685515012078
3907,8.98079042529105
3908,7.511621133268819
3909,6.9047723206849145
3910,7.803248756633723
3911,6.761113378414226
3912,6.724127711882709
3913,6.789823739183618
3914,7.517147180812884
3915,9.165958372733295
3916,8.824822790897404
3917,8.961583793255395
3918,8.759536872819655
3919,9.039006460360095
3920,6.66536014797549
3921,8.574408596272932
3922,6.208124411963441
3923,7.0579971884687716
3924,7.5109587730255924
3925,8.653934390776657
3926,6.826354868551308
3927,7.604869945154586
3928,9.757887390609039
3929,8.042765917895828
3930,9.295223567524232
3931,9.026486577492385
3932,6.346842368217542
3933,6.445805295414643
3934,6.555969671610483
3935,8.491891511283768
3936,9.573959125490722
3937,8.727875790985987
3938,6.375771839354059
3939,6.838352115383243
3940,8.456281802847206
3941,7.9536510823065605
3942,7.384705240408741
3943,8.753732132842305
3944,6.316885727884455
3945,8.339547328714685
3946,7.202826898252093
3947,8.707676545591067
3948,8.466610956165596
3949,7.272354326584996
3950,8.710260997921301
3951,9.31592603503624
3952,9.223039429839268
3953,6.734467870089676
3954,7.74991107426454
3955,6.428586308668541
3956,7.1684636595204285
3957,6.832776842773209
3958,6.683645610135693
3959,6.225739010504229
3960,8.092579452595071
3961,6.227761756839623
3962,9.481819928433309
3963,7.462552539212993
3964,7.588812237113585
3965,7.031560808646349
3966,6.938359898583161
3967,7.77381444578693
3968,9.220913985287197
3969,6.683538987178175
3970,6.759094687723504
3971,6.513016675234958
3972,7.764716204285203
3973,9.576716874180969
3974,6.265640402965736
3975,7.181895302291799
3976,8.707318537539098
3977,6.30785958689902
3978,8.560010104017252
3979,6.900260182336014
3980,8.522587717844036
3981,6.839391727412775
3982,6.642316164135002
3983,8.927679392576023
3984,9.884596158181822
3985,7.4528592475730795
3986,6.416937056464725
3987,6.697230163312845
3988,7.6426507559481065
3989,9.130301868859673
3990,7.7028189371791855
3991,8.396622575827871
3992,7.601783713768436
3993,9.016171212143371
3994,8.7122052504677
3995,9.715192268759212
3996,7.775761307324805
3997,8.092429642724195
3998,6.800753897416515
3999,8.613906471461906
4000,8.424086222265066
4001,8.349936636245202
4002,6.940899427542501
4003,8.477557067488965
4004,6.739732353935971
4005,8.095504615059106
4006,6.986423972528589
4007,8.446004336761606
4008,8.811024001498703
4009,6.782082889889898
4010,6.57326162143705
4011,7.209768797006851
4012,6.05792960619776
4013,8.832069614443434
4014,6.366826489521276
4015,7.947533570905175
4016,6.840148629683634
4017,6.723985873539284
4018,8.641802036222025
4019,6.637788768377401
4020,6.321028675724489
4021,8.799189961111113
4022,7.371245913540889
4023,6.962321154199685
4024,6.712793337922457
4025,6.52352555024924
4026,9.164808416579145
4027,6.841400055791551
4028,7.828963912206646
4029,7.103930827881888
4030,8.898209801392344
4031,8.26033710599036
4032,7.853676050360826
4033,7.835325056192359
4034,7.280336302407993
4035,9.14350632315679
4036,5.884910469007587
4037,8.013744699784633
4038,8.803933272293067
4039,8.403720664525705
4040,6.341253686512772
4041,6.465807340379847
4042,9.341807702183145
4043,9.170068146375105
4044,9.188759663293764
4045,6.869766396796944
4046,7.977960919537719
4047,7.107929350966959
4048,8.872408178527389
4049,8.939597530260121
4050,8.376293710972563
4051,6.5628834246831635
4052,6.613134348046189
