id,price
3504,9.665956340544168
3505,8.342173370878358
3506,8.404434782734599
3507,9.530439191621497
3508,6.893540628195431
3509,6.432682584244222
3510,8.283382234988999
3511,7.454115197733413
3512,7.100615740609371
3513,8.170157953686761
3514,7.386266138930184
3515,8.965198163472373
3516,8.758250532800481
3517,6.352394424490175
3518,6.587695567496002
3519,9.158232887612966
3520,8.242144605779744
3521,6.621422958981217
3522,6.665093720238484
3523,8.314261346098277
3524,8.946402135479735
3525,9.127579554217156
3526,6.898759665371076
3527,6.501143738775161
3528,9.520030729984684
3529,9.71906823836259
3530,8.198619777384293
3531,6.658955920867442
3532,7.1277583470111185
3533,7.573592443952316
3534,6.558832091686271
3535,8.5938778314659
3536,8.775821089418741
3537,6.418045023788756
3538,6.97493304072971
3539,7.118030372786672
3540,9.62857073645261
3541,8.092777426313555
3542,7.49498998390822
3543,7.84295750940409
3544,8.127368390587439
3545,7.313539286800331
3546,9.404767094373263
3547,9.051935394663321
3548,8.833023954408572
3549,6.130301963730115
3550,9.179141785121836
3551,8.409079707725734
3552,7.019514901650992
3553,9.64981081024621
3554,8.496975925541282
3555,6.762991058436374
3556,6.856246515039025
3557,7.095739446957093
3558,9.059224476298432
3559,6.644102885198111
3560,6.690715066579018
3561,6.473446232289708
3562,6.510579253596569
3563,6.253422827382657
3564,7.987284170863085
3565,6.692353051208042
3566,7.28182711629955
3567,8.082587006598807
3568,6.604045513603365
3569,6.607017782765868
3570,8.479305274807434
3571,8.353335841740707
3572,8.089580653167994
3573,7.822459957815599
3574,7.559590935796488
3575,9.494446936274715
3576,7.29263637091414
3577,6.370223515250971
3578,8.598297780707675
3579,6.556366305099607
3580,6.722061097670118
3581,7.751890941068866
3582,6.904209702321303
3583,7.473198127313853
3584,9.140117965504759
3585,8.41860865443083
3586,8.521507702249364
3587,8.082768905276067
3588,9.160490474162454
3589,8.207956263911775
3590,6.440200334860763
3591,9.31106662606864
3592,9.64954200188486
3593,6.278074505137093
3594,7.874877840150823
3595,8.109962397204832
3596,7.684943249617594
3597,6.50663756629179
3598,7.940044065475463
3599,6.2417489420246985
3600,6.438981492881449
3601,8.762331852225948
3602,7.880186736990321
3603,8.16174282742828
3604,7.676681843100912
3605,6.401552079903475
3606,6.894252069206623
3607,9.370917582077215
3608,6.953665910583991
3609,6.626353841869308
3610,7.598311273981834
3611,8.445510773138755
3612,7.526419983002262
3613,7.668981465877081
3614,6.435938318392044
3615,8.876497839194643
3616,8.41362729846065
3617,6.231535040211048
3618,6.669124501974772
3619,7.391608536104998
3620,8.857880445361772
3621,8.053660875547656
3622,9.377949370603709
3623,6.314073809303856
3624,7.968404642496996
3625,7.967287605292956
3626,7.421760099373208
3627,8.992072156199361
3628,8.355049513731876
3629,7.729062923842348
3630,6.781103489972095
3631,7.1720305016378205
3632,6.529181599091089
3633,9.113128826976693
3634,6.814715866589971
3635,6.668232139521676
3636,6.578336359029104
3637,6.19039881730285
3638,7.835254406525564
3639,7.311949480178663
3640,8.975753739638805
3641,9.063106450260943
3642,6.566230027455112
3643,9.590961682481892
3644,7.862242867547897
3645,8.517881161271193
3646,7.215885912950322
3647,8.86837622429613
3648,8.00871598579593
3649,7.050180832037926
3650,6.934597282604192
3651,6.663461664689423
3652,6.47238456728518
3653,6.605606715860184
3654,7.981953257757401
3655,6.971742910652828
3656,6.398154742510418
3657,6.902753036235049
3658,8.59489389092758
3659,6.296570552049168
3660,6.741932391323321
3661,7.526036061014761
3662,6.391355437722725
3663,6.603526771883585
3664,7.604641914786095
3665,6.260718842047427
3666,8.503089625122564
3667,6.490660823577212
3668,7.010815880061824
3669,8.857861457179062
3670,8.952305058383741
3671,7.495070559840571
3672,9.364586087836019
3673,7.452636852085593
3674,9.305322155904515
3675,6.569347123205928
3676,7.040277369520746
3677,9.610659104010415
3678,8.29707170350263
3679,6.2848575902695805
3680,8.111005253320355
3681,7.000330339223833
3682,9.620860186873001
3683,8.43183396851012
3684,7.990832802346665
3685,7.506732909461693
3686,7.762288682921898
3687,6.964895447244227
3688,6.059160541950157
3689,6.939096364096087
3690,7.7501877691102745
3691,9.438071881602818
3692,6.772128283821554
3693,6.486343723204169
3694,7.952367075673139
3695,7.135378569082782
3696,6.643523776007086
3697,7.409558130617118
3698,8.237345710165522
3699,6.677621238349629
3700,7.509774104530214
3701,7.6531279158223775
3702,6.847297572734456
3703,6.395142654582902
3704,8.507740677123284
3705,8.247147176765793
3706,6.72837603966147
3707,8.911407352261868
3708,8.851276684134062
3709,8.99334399921962
3710,7.54684856872527
3711,8.28421948992507
3712,7.849471899303883
3713,6.3596514018470005
3714,8.183398000709452
3715,6.464743605753863
3716,6.859518645485566
3717,6.173247992981229
3718,8.551259992492488
3719,7.406478046884059
3720,6.847290788721845
3721,5.959389655854512
3722,7.358441660334032
3723,9.162546706780612
3724,8.053184662261843
3725,9.320170712066448
3726,8.9244659766905
3727,8.067198531738978
3728,6.751118427722355
3729,7.191652019897823
3730,9.68012502676242
3731,6.804591393144719
3732,6.487927545506146
3733,7.824796186762876
3734,7.865127874158717
3735,7.763595175235235
3736,9.453269764583307
3737,6.784306266346291
3738,8.670276193863748
3739,8.865387809291882
3740,6.468379533829118
3741,6.555861915122787
3742,6.817689674139647
3743,9.030528140775305
3744,9.75375639756462
3745,8.591136009107796
3746,6.609546158711613
3747,9.253977395154422
3748,9.828630791960206
3749,7.700936482655631
3750,6.848724122418872
3751,6.54375732223479
3752,6.177932303772629
3753,8.653612070863536
3754,7.192773474944894
3755,7.451681292494334
3756,8.761251173919307
3757,6.512788431035522
3758,9.046135161039095
3759,7.6524501535946134
3760,9.018576489444152
3761,7.388711587699213
3762,7.345672023256949
3763,8.697462778801723
3764,8.040957734749377
3765,6.472421790913889
3766,6.091076001541057
3767,6.95335374658791
3768,6.5623500593757
3769,8.302095106243701
3770,6.784956328309994
3771,7.224682810523075
3772,5.993504002305288
3773,6.232560578382351
3774,6.227457160341066
3775,7.7101019010685405
3776,8.49466594610722
3777,8.351297116257575
3778,6.875200434217777
3779,8.689825151260601
3780,6.631088979564243
3781,8.526218042789464
3782,6.5016869839075655
3783,6.8193965476965035
3784,7.841581780812733
3785,6.817828792146279
3786,6.465691595799511
3787,8.265259912495347
3788,7.716508327084346
3789,8.951906460694003
3790,6.651528028289648
3791,7.907847033460487
3792,7.749018510321293
3793,6.3806029427873865
3794,6.337489100930576
3795,8.554608135594147
3796,6.551596058262563
3797,8.450324702090615
3798,7.890142363438452
3799,6.2804166296169335
3800,9.196417209399183
3801,6.901241113871398
3802,7.998347854296711
3803,7.476370290840562
3804,6.530149853344442
3805,8.459542070032832
3806,8.713998821126317
3807,8.040770253525373
3808,7.304120096485332
3809,7.908454807200792
3810,6.765620636138893
3811,6.439608567353916
3812,7.446650826810667
3813,8.540265536018019
3814,8.664159363721451
3815,6.064804017282583
3816,6.8132670954356405
3817,8.764894451174602
3818,8.559510382211421
3819,8.565685450947129
3820,8.83202363891211
3821,8.712127506825208
3822,8.715347777004833
3823,7.563150928480075
3824,7.032803619640556
3825,7.084617289479925
3826,7.944135424846684
3827,8.41958108326127
3828,6.754777394794299
3829,8.10379743151109
3830,7.434189198713717
3831,9.353978746983293
3832,8.385931773836745
3833,9.100373616860745
3834,6.567086339603328
3835,7.16667288571212
3836,6.931680560907782
3837,8.449439753136156
3838,8.4150501142232
3839,8.64906704822021
3840,8.262001688171514
3841,8.656642865669909
3842,6.058879611957655
3843,7.839555666282264
3844,9.144264837077484
3845,6.7705196576834785
3846,8.027176464803649
3847,8.24989133213622
3848,7.273579199082501
3849,8.931261287305494
3850,7.042760259423612
3851,7.129001885188606
3852,8.262247720917825
3853,6.795591481685171
3854,9.667281294220164
3855,7.790405981798628
3856,6.806214317087448
3857,7.286300110462948
3858,7.608854341037493
3859,8.796107794700609
3860,6.562985046440404
3861,9.16269393904913
3862,7.941218813959394
3863,8.418188235050486
3864,9.691085705893087
3865,8.067661035750357
3866,9.33777444553358
3867,8.515299379710084
3868,8.268651099010519
3869,5.982244518859436
3870,6.6514641120341835
3871,8.61630535205779
3872,7.638203431734459
3873,9.265334422809078
3874,6.277823632540889
3875,6.792778274238783
3876,8.365707627128469
3877,8.534560056573495
3878,8.269673239037292
3879,8.440290235556358
3880,6.832267290895117
3881,7.020224998582726
3882,6.532776446376131
3883,7.855378712756216
3884,9.192680757793083
3885,8.83033715375834
3886,9.238230139260644
3887,6.8686145973664505
3888,9.651640362193632
3889,7.1217180180842075
3890,7.311322649728151
3891,8.631242009101891
3892,8.844407402582364
3893,6.471838290006696
3894,9.264855037372955
3895,8.517031795507577
3896,6.960458344966709
3897,8.503027837598554
3898,7.672751924284793
3899,7.061208324757894
3900,8.896904707739415
3901,7.64832578005814
3902,6.6206220512668885
3903,9.080741199000885
3904,6.37305284584728
3905,6.508562018516295
3906,6.57066682496859
3907,8.990400040842962
3908,7.485156699122271
3909,6.907919886236766
3910,7.795707895897164
3911,6.752652255815814
3912,6.740765576691027
3913,6.7757153967695825
3914,7.546161205342672
3915,9.174636471923684
3916,8.813343014839988
3917,8.977839370580122
3918,8.769759512090163
3919,9.06497399661566
3920,6.632884433013701
3921,8.573721844896037
3922,6.214796206399382
3923,7.072251599081254
3924,7.524431797152931
3925,8.64312835131818
3926,6.803043047331385
3927,7.567546069632785
3928,9.713513137086194
3929,8.040640986905865
3930,9.280040849873616
3931,9.023963269966657
3932,6.390845408867767
3933,6.441808854845492
3934,6.552524080278576
3935,8.477748612298068
3936,9.593988185167266
3937,8.685405424225573
3938,6.384634869768032
3939,6.862167992318046
3940,8.465529011838271
3941,7.991993402131999
3942,7.394622559046477
3943,8.747519446970408
3944,6.30690281282392
3945,8.345393732819728
3946,7.230890987660581
3947,8.680887025840125
3948,8.47577639302787
3949,7.276782172923449
3950,8.725970875202902
3951,9.363660918415428
3952,9.238883059666346
3953,6.7558920126936135
3954,7.7642189835675115
3955,6.4158653029508175
3956,7.172442234934927
3957,6.824131482212086
3958,6.704024646679085
3959,6.247045723235075
3960,8.098226312077113
3961,6.2220904605426695
3962,9.502956815769554
3963,7.454259588154816
3964,7.6011103570342495
3965,7.0369573043250835
3966,6.936876261389714
3967,7.77522621439797
3968,9.249390758577293
3969,6.673863879558414
3970,6.747300784283835
3971,6.522244381643016
3972,7.744610973856927
3973,9.547862098001195
3974,6.288495979408575
3975,7.188609458177949
3976,8.723077743922524
3977,6.305440510109854
3978,8.54441991519415
3979,6.900022622639132
3980,8.523626253691711
3981,6.894976964482999
3982,6.656316831620274
3983,8.932653052323575
3984,9.843657763919001
3985,7.491455704862834
3986,6.407753334875277
3987,6.716292908063926
3988,7.693779270583175
3989,9.104504732391442
3990,7.725104419280102
3991,8.422740974902702
3992,7.604616000335553
3993,8.996844174042984
3994,8.724278490690235
3995,9.719569953607083
3996,7.8369236962323505
3997,8.079771658366463
3998,6.755654702321649
3999,8.646855239509273
4000,8.400395268786088
4001,8.351773088368937
4002,6.933608084600306
4003,8.476289536758976
4004,6.738940839020179
4005,8.093885651081353
4006,6.972629262834908
4007,8.447886482301538
4008,8.835702200345676
4009,6.771600478622134
4010,6.56139741896126
4011,7.210149968088585
4012,6.019376192857088
4013,8.806683523115582
4014,6.401320343837492
4015,7.937324729192242
4016,6.80896437239564
4017,6.689713729370514
4018,8.658801940021137
4019,6.652841084281521
4020,6.334429434820813
4021,8.814142402835243
4022,7.3536599512661915
4023,6.978734859913671
4024,6.7150004560531675
4025,6.536464839965364
4026,9.154354335559324
4027,6.827969534069016
4028,7.802648362444516
4029,7.081915893338226
4030,8.868403648081772
4031,8.282048287284796
4032,7.844819427611307
4033,7.860932146970381
4034,7.288176160424157
4035,9.189662705906127
4036,5.964025005858385
4037,8.003087088243776
4038,8.820887396083517
4039,8.373408381867945
4040,6.351414530988649
4041,6.45229999312514
4042,9.324630085787316
4043,9.19078728726059
4044,9.217955916801168
4045,6.89212197446538
4046,7.936876416067517
4047,7.093593990637718
4048,8.89595139341608
4049,8.952230235700595
4050,8.368263053514651
4051,6.570493101264572
4052,6.598034017186417
4053,7.410189956938688
4054,8.375655996780612
4055,8.32426053812157
4056,7.03404067227054
4057,9.000666399850438
4058,8.518695061197619
4059,8.961411438576636
4060,7.213642761307808
4061,6.604579686312138
4062,9.092699355017414
4063,6.836008748833519
4064,8.947940040197178
4065,6.203591104939252
4066,9.514632117994852
4067,9.622413112712339
4068,8.553369632086795
4069,6.9880570662676185
4070,6.2153089585684045
4071,9.005671300596495
4072,9.420878169038568
4073,7.578180753362402
4074,6.82609177278047
4075,7.141634818552057
4076,6.1614458484886425
4077,9.160105634444873
4078,8.985223521081346
4079,7.478114599177679
4080,6.113314496368262
4081,6.940968656168554
4082,8.693505564838024
4083,6.986098449037449
4084,8.49133947645257
4085,8.070222879358422
4086,6.688058635902137
4087,9.431496266911868
4088,6.973925482032558
4089,8.465501018155702
4090,6.787787963317736
4091,7.733996257880168
4092,6.553484582383205
4093,8.885542903368805
4094,9.210783546534648
4095,6.2792357827883745
4096,8.471348647216018
4097,6.794070725534781
4098,8.252649285917887
4099,8.747881616761417
4100,8.11642543224621
4101,8.971234217439637
4102,6.878014673834077
4103,6.508339354573618
4104,9.433127485647795
4105,9.346181097847458
4106,7.198302394892476
4107,6.461771019498816
4108,7.343682315705268
4109,8.802373717265029
4110,7.883981630464742
4111,6.714932399913694
4112,7.978627325713877
4113,9.328017403021803
4114,6.482213793746805
4115,6.615290197956994
4116,8.820322306526284
4117,8.563775757348868
4118,7.840273591242677
4119,8.429178204405513
4120,8.261383061038478
4121,7.364646444117849
4122,8.25610057819635
4123,7.999433003461906
4124,8.188453574269003
4125,7.779972542668904
4126,8.200648270660244
4127,9.144303555909785
4128,8.178355890814078
4129,7.791308918215471
4130,8.680482836182062
4131,6.786320005094131
4132,9.635483804178595
4133,7.775980972068946
4134,8.900350536812102
4135,8.1354692436846
4136,7.391732640239913
4137,7.463193917664986
4138,7.5162839245500725
4139,7.974777176617375
4140,7.567171788595313
4141,6.812688919678411
4142,9.447057294760263
4143,8.780814859743803
4144,7.67093326774032
4145,8.947358556169325
4146,7.034360059167769
4147,8.604315715275876
4148,7.581929710897155
4149,8.124241178220537
4150,7.8344366178561
4151,8.9543181607268
4152,8.013880410140565
4153,8.580919880974
4154,9.66757978790809
4155,9.583373721401399
4156,6.752140310042318
4157,6.5108623265558565
4158,8.329947125962342
4159,6.613217152002376
4160,7.221829493647483
4161,6.55423999652611
4162,7.104431667647114
4163,7.230913588215251
4164,6.691638511405403
4165,9.257770765528107
4166,6.869309050293253
4167,7.398449741978259
4168,8.457181667809314
4169,8.521707723829778
4170,6.38493332715062
4171,6.71367611339957
4172,7.901600088466884
4173,7.575175923118486
4174,7.591575132136643
4175,7.406759572073437
4176,7.645927171634561
4177,7.797459231814724
4178,9.113257926104737
4179,7.115404946368018
4180,9.608056200315396
4181,6.536640095780219
4182,8.829726522928828
4183,8.92411442978913
4184,8.389793815283857
4185,6.238021080762113
4186,8.511283198503186
4187,7.993496905455416
4188,7.622627423150526
4189,7.390105734361632
4190,9.531842277804182
4191,7.733908910009023
4192,8.07287471859653
4193,7.725208689375587
4194,6.575720767932013
4195,8.057058330682523
4196,6.9773552806695305
4197,6.318966213555783
4198,8.830126544044024
4199,8.41360299353423
4200,8.54727822386309
4201,8.289611692745183
4202,6.532652336647309
4203,8.014140166178292
4204,9.048991266719725
4205,8.683523705697588
4206,6.193308217824135
4207,6.623431779913236
4208,6.76223625521117
4209,7.127738574294681
4210,8.327979231658404
4211,6.680208809548513
4212,8.32825778318779
4213,9.161049749653603
4214,8.94491388219154
4215,8.371037138853048
4216,8.829995493618329
4217,7.493290253885391
4218,6.49804857083717
4219,6.513980201468625
4220,6.9342135236038525
4221,6.060139097621004
4222,6.790089694841604
4223,9.068790300065581
4224,9.016149111893053
4225,8.767264414926956
4226,6.743770006905787
4227,6.763777087850601
4228,6.188615121617279
4229,8.157454188798834
4230,8.32260009489145
4231,7.804132627475642
4232,9.551984384503536
4233,6.520531635261008
4234,6.515716199023075
4235,9.044271137077804
4236,6.6508622339602494
4237,8.486679247113786
4238,6.938374355654121
4239,8.964828357056602
4240,6.663258242662109
4241,6.001142169277201
4242,7.8819861189400875
4243,6.541560423263477
4244,7.105496930755035
4245,9.02422269444104
4246,8.274300878832522
4247,6.449081352704209
4248,8.066632726728452
4249,9.304074409917808
4250,7.840325887146492
4251,8.146149861471486
4252,7.537140060201274
4253,8.654696439901786
4254,7.726158700765504
4255,6.775835999087185
4256,7.650296437556159
4257,8.558696856988076
4258,7.914558351202364
4259,8.511599964688262
4260,7.219969679974004
4261,8.37415381442695
4262,9.23662797118609
4263,9.272755721377894
4264,7.7363520277363955
4265,9.010018490330106
4266,8.940680220047254
4267,9.388280897665988
4268,9.521173643626772
4269,6.920222399578679
4270,7.440762155308657
4271,8.759224740049829
4272,6.899893676447961
4273,7.018720544873857
4274,6.433729687079191
4275,8.90275719902203
4276,6.840848870136352
4277,8.41689479160593
4278,6.690574462545527
4279,7.821271465665406
4280,6.6741521116810825
4281,7.457130855477352
4282,8.941579535701226
4283,8.599906805383606
4284,8.563521415215046
4285,6.3597261673308205
4286,6.731995647133414
4287,8.28334059357875
4288,6.627353729001669
4289,9.060862212731648
4290,6.850453515793486
4291,6.974261604900938
4292,7.166073080590736
4293,7.860394853647508
4294,8.050358868155074
4295,6.256872491942744
4296,6.822438995135586
4297,9.312450650045013
4298,7.862163511221345
4299,7.236073237747019
4300,8.089511948988573
4301,7.576928909500039
4302,7.019627278903969
4303,9.511433559952442
4304,6.939555954847162
4305,9.026839508556241
4306,9.506323954953567
4307,7.163602610472523
4308,9.072805806777986
4309,7.459016785161304
4310,6.419967543398307
4311,6.7698160013068
4312,6.78646946250305
4313,8.391700935779694
4314,6.551091122266244
4315,8.338095141661578
4316,6.821310140564466
4317,6.8683728439454885
4318,9.424068422304451
4319,6.796149459387761
4320,6.957670871386781
4321,6.651575104319836
4322,6.615724129551138
4323,6.797082807606826
4324,8.336484793155835
4325,7.03814211497507
4326,6.248846777194478
4327,8.669718353382395
4328,6.8467867513863245
4329,7.308627004189816
4330,8.389809790040976
4331,9.347006751952117
4332,6.400020446142178
4333,6.55398215822841
4334,8.362196360507875
4335,8.938918201431775
4336,8.446156691903658
4337,7.85564739517847
4338,6.438932846732475
4339,6.672847555583552
4340,7.092532470484438
4341,8.64331093607153
4342,7.135039882213251
4343,7.833032023717138
4344,6.615881523232291
4345,6.012065421713927
4346,6.670872444021839
4347,9.053781768161572
4348,7.950036106324157
4349,6.22360726374232
4350,6.3120675520778375
4351,7.276362506970183
4352,8.19086935411756
4353,9.617266662619729
4354,9.197930743136553
4355,9.06150284224046
4356,8.147169062520518
4357,7.143409455087511
4358,9.653556456090083
4359,8.226872670718308
4360,8.593364654021787
4361,7.611799133626988
4362,6.518287451789303
4363,8.610713180819602
4364,8.336640868687223
4365,7.642903672959347
4366,6.869359124029026
4367,9.548950723875405
4368,7.978778868959748
4369,7.559929820257856
4370,7.541518166267349
4371,6.779241016597312
4372,7.9905992507250705
4373,7.968175514861107
4374,7.537542227310735
4375,6.389775401690952
4376,7.240282403209751
4377,7.7932570311602305
4378,8.642155593995072
4379,7.4354647083805245
4380,8.174596694205563
4381,7.351669350334081
4382,8.392246671943596
4383,6.548498181852249
4384,9.149585300624471
4385,6.4152215067394955
4386,8.219622553894578
4387,6.967507397199792
4388,6.53368973140829
4389,6.509121498372104
4390,8.190374798979814
4391,6.834692497283896
4392,8.938589086667356
4393,9.638187607739322
4394,6.48558283359626
4395,8.40807656304819
4396,7.550189182664009
4397,7.15977234424774
4398,8.541836325000263
4399,9.257752010326167
4400,8.401043230388542
4401,8.394624675910919
4402,6.265652122461592
4403,6.950574002817669
4404,7.814241226729901
4405,7.268778881945492
4406,8.109443160281485
4407,7.904319419220254
4408,9.109861500877418
4409,8.051725342827636
4410,8.81485684355779
4411,7.831849611359833
4412,9.198235711187285
4413,8.27565968884774
4414,8.507681074295851
4415,7.32767901029962
4416,8.951733852034527
4417,6.8831215243546895
4418,6.652474027678051
4419,8.981602735951194
4420,6.263000147463008
4421,8.457964936530063
4422,7.487667862894144
4423,7.900526713181333
4424,8.111390001308452
4425,6.952019226982393
4426,9.345660286024355
4427,6.727936355571635
4428,7.515702824268885
4429,8.852828715120843
4430,7.481460170414483
4431,6.5834301945991065
4432,6.095231138818946
4433,8.181294453051594
4434,6.49045324939223
4435,7.735030634362053
4436,7.6036561392568585
4437,8.814300555317642
4438,7.638798896042603
4439,7.3061415541878265
4440,7.507855004442895
4441,7.581291872402951
4442,6.65111023770008
4443,6.442832171498962
4444,9.611882932686095
4445,6.404488839701649
4446,6.530668091628742
4447,6.5797509325975625
4448,6.053373961342939
4449,7.2898407383802875
4450,6.763153444959817
4451,9.642455367544551
4452,6.921768512125588
4453,8.998469407361966
4454,8.95895326087798
4455,9.22907560477635
4456,7.104633107904834
4457,6.566537099878706
4458,6.6455410332087395
4459,6.859981825154779
4460,7.71277191000357
4461,8.39912693558044
4462,6.7862131376153165
4463,8.484675986032169
4464,7.808281722546283
4465,8.354574973619378
4466,8.231703982241914
4467,9.753386145851024
4468,9.199989203690485
4469,7.632438775451082
4470,9.591368862934619
4471,6.653005569653282
4472,9.114474318494237
4473,8.255354716630817
4474,8.56912956792919
4475,9.162893366153897
4476,9.684846569305652
4477,8.33320359938533
4478,9.632220771062096
4479,8.285901800651132
4480,8.2578806039226
4481,7.241421057255334
4482,7.459863939986011
4483,6.808066014972528
4484,6.414155234378452
4485,7.320501419378924
4486,8.863223016034166
4487,8.40236619696452
4488,7.49087045312454
4489,8.441503208928275
4490,9.33265915791914
4491,7.945421266570805
4492,8.003646941193326
4493,6.7929445764650795
4494,8.791523053856402
4495,7.0123517618209155
4496,7.250738072814835
4497,9.745236755429348
4498,7.181156013400643
4499,7.5261473199247995
4500,6.792182369735595
4501,8.160850913869245
4502,9.11801718075584
4503,8.772801134684295
4504,6.861975830961966
4505,6.72156288171171
4506,8.272149516871904
4507,7.223579711732575
4508,8.662268160007482
4509,7.572981809722838
4510,8.24103573529536
4511,7.301304939871332
4512,7.41898079078555
4513,6.611939149280389
4514,7.466033483743937
4515,7.7590927178652125
4516,6.8242604059790075
4517,9.279853064697509
4518,6.823914498255302
4519,6.261557804307393
4520,7.620054434824727
4521,8.3442907108993
4522,6.718063371164353
4523,7.6283901442537365
4524,6.616265617555676
4525,7.055256038982368
4526,7.940909954486787
4527,7.7691494308531315
4528,7.686922266111022
4529,6.626578789147719
4530,6.779558368709554
4531,7.813369160000332
4532,9.56158156468958
4533,6.611118492202537
4534,8.205047681837838
4535,9.170383617593824
4536,6.9590496022509845
4537,6.887848397611106
4538,6.767272015681135
4539,6.6681543411659465
4540,8.413764374104149
4541,8.615687272764152
4542,9.554134531218056
4543,9.5876259309883
4544,9.139920461782342
4545,8.738084551894724
4546,7.595966778504523
4547,8.076624291054323
4548,7.088038243289982
4549,8.278529337612298
4550,8.775481390962232
4551,8.721879212366733
4552,9.690541708024583
4553,7.994895236787792
4554,9.57496666211848
4555,9.228202457225056
4556,9.154855226639286
4557,8.417683282446417
4558,7.1768046579377405
4559,6.831315069178216
4560,8.693483892274955
4561,9.06704613496681
4562,6.2874834074508295
4563,6.70279726163759
4564,8.473102023039827
4565,8.733037458126681
4566,8.22238852061749
4567,7.244540519801158
4568,9.215468275035398
4569,6.47757357145708
4570,8.032214110493866
4571,8.27134138270261
4572,8.010329932639998
4573,9.368242895107157
4574,6.7557840579457595
4575,7.943182335169843
4576,6.883123972878846
4577,8.871691013219694
4578,6.725001448554242
4579,8.073738527037998
4580,7.633931240971268
4581,6.004050016134418
4582,7.634028187758978
4583,7.49000243235498
4584,9.483318683232211
4585,8.416327117046356
4586,6.842974724445602
4587,6.483720045360981
4588,8.472771428980293
4589,9.734296480842971
4590,7.441159422497152
4591,9.152700414916545
4592,6.247411917426955
4593,7.179985465271751
4594,8.39443037435174
4595,8.464178380392477
4596,8.848449306617006
4597,7.1534409850394445
4598,7.271063635261067
4599,7.885979435686511
4600,8.334353245709591
4601,8.83826658382517
4602,9.306896949418816
4603,6.188521343391682
4604,9.679563069095693
4605,8.427176233597752
4606,6.350076599676292
4607,7.856487147497248
4608,6.094265775238348
4609,7.104905111419764
4610,9.56752887667107
4611,9.551383165395157
4612,8.43580479428421
4613,7.875620024882661
4614,6.13568876379481
4615,8.118613989912909
4616,7.669094843379697
4617,7.521428132076829
4618,8.984388520519575
4619,8.573039479943574
4620,7.8984475607747795
4621,8.549669209994411
4622,9.522621255549614
4623,6.871385708716315
4624,7.812504086834387
4625,8.341158133175192
4626,7.621838986843963
4627,7.389171678522327
4628,9.344438556598478
4629,5.983929943808406
4630,8.097614666362773
4631,7.348640501700787
4632,6.0203583195318915
4633,6.61890331028964
4634,8.721407367277056
4635,8.689036568415153
4636,6.691281934055211
4637,8.634988360147648
4638,6.164091525841074
4639,8.470174898488112
4640,9.241489987366974
4641,6.6418058373454665
4642,9.11176882527916
4643,7.1375102466383415
4644,9.062141967254146
4645,7.038361776678277
4646,7.565076025593363
4647,6.956027489858171
4648,7.447207165393618
4649,7.547924498368334
4650,7.534357894649794
4651,9.214037616442424
4652,9.275338322880216
4653,6.571991695896891
4654,6.50222415300322
4655,7.62284709364089
4656,7.454548501446068
4657,8.73015586177456
4658,7.43078700510371
4659,7.604831976695226
4660,7.505630794349858
4661,7.683733528855975
4662,6.241720118823348
4663,7.784952588352762
4664,6.899383695240923
4665,8.57963349090982
4666,7.85596535837374
4667,8.055465409573717
4668,8.59141362832068
4669,8.29995821767626
4670,6.204621119218521
4671,6.307208474764186
4672,7.974357352129067
4673,7.661102389212419
4674,7.088711334049702
4675,7.260956155704861
4676,8.100372761578216
4677,7.953145926477193
4678,6.628066362357748
4679,8.098683712756387
4680,6.56200258471517
4681,8.194269356807112
4682,6.596547646337119
4683,6.684617472412821
4684,8.907228662550974
4685,8.329499023453925
4686,9.003689038915505
4687,7.981569744644091
4688,7.5978347843892315
4689,6.836597399385962
4690,8.54095251699942
4691,9.6033328193866
4692,6.547328883549839
4693,8.12338666604696
4694,9.46615253489076
4695,8.095849828098856
4696,9.159405687356001
4697,6.396871464505691
4698,8.373945220369823
4699,8.582254887385904
4700,6.706438513580732
4701,6.621421598259825
4702,7.530924223293206
4703,5.970854579929634
4704,9.682825127132618
4705,9.141655733653042
4706,8.835501774517526
4707,7.83767812733115
4708,9.697752137012154
4709,6.8144613433744565
4710,7.459211373960707
4711,7.10229212228229
4712,6.649780121359891
4713,9.648098504442114
4714,6.3251123577172
4715,8.248802606409734
4716,9.04636083227019
4717,6.773071671144129
4718,8.535635326713862
4719,7.802635794133035
4720,7.850270654515573
4721,8.809529700278464
4722,9.551573080626024
4723,8.03500584514775
4724,7.307664284923558
4725,9.558258991483944
4726,6.8244450722356165
4727,7.906917950172347
4728,7.762167257646956
4729,9.361598017525424
4730,8.558408097736697
4731,6.8173910031022915
4732,9.133576046992678
4733,6.550414368846386
4734,9.422253485178683
4735,8.524936216957386
4736,9.494333185402587
4737,7.269829356763603
4738,6.837663862086197
4739,8.799164355153806
4740,8.302970299610926
4741,7.853536402987285
4742,6.765765427115024
4743,6.565028124412083
4744,8.312108871251256
4745,6.5857911937907
4746,7.189480539324367
4747,8.377461210598735
4748,6.658259022498096
4749,8.45635201679822
4750,9.066223735172056
4751,7.455765635512793
4752,6.930310525694566
4753,8.167237369917908
4754,7.521001386716379
4755,7.26133018569318
4756,8.184258899856735
4757,6.986963468391265
4758,9.55360219354695
4759,8.790066253282838
4760,8.24268051641429
4761,6.119200289459924
4762,9.281936662916504
4763,8.55311875272373
4764,7.313051666648058
4765,7.442021901030803
4766,7.169679197046152
4767,7.567390260761242
4768,6.380901667833898
